index,unit1_rgb,unit1_beam_32,unit1_beam_64
807,../../../Scenario5/unit1/camera_data/image_BS1_3401_03_27_13.jpg,30,59
883,../../../Scenario5/unit1/camera_data/image_BS1_3673_03_27_48.jpg,2,4
1485,../../../Scenario5/unit1/camera_data/image_BS1_5922_03_32_36.jpg,15,29
638,../../../Scenario5/unit1/camera_data/image_BS1_2806_03_25_57.jpg,30,59
424,../../../Scenario5/unit1/camera_data/image_BS1_2040_03_24_19.jpg,22,43
728,../../../Scenario5/unit1/camera_data/image_BS1_3320_03_27_03.jpg,2,4
1997,../../../Scenario5/unit1/camera_data/image_BS1_8113_03_37_17.jpg,7,13
377,../../../Scenario5/unit1/camera_data/image_BS1_1312_03_22_46.jpg,27,53
525,../../../Scenario5/unit1/camera_data/image_BS1_2519_03_25_20.jpg,4,7
151,../../../Scenario5/unit1/camera_data/image_BS1_610_03_21_16.jpg,10,20
1581,../../../Scenario5/unit1/camera_data/image_BS1_6277_03_33_21.jpg,7,14
1950,../../../Scenario5/unit1/camera_data/image_BS1_8066_03_37_11.jpg,26,52
1775,../../../Scenario5/unit1/camera_data/image_BS1_7019_03_34_56.jpg,12,23
627,../../../Scenario5/unit1/camera_data/image_BS1_2621_03_25_33.jpg,28,55
2185,../../../Scenario5/unit1/camera_data/image_BS1_9509_03_40_19.jpg,17,32
1846,../../../Scenario5/unit1/camera_data/image_BS1_7437_03_35_50.jpg,10,19
144,../../../Scenario5/unit1/camera_data/image_BS1_603_03_21_15.jpg,9,17
718,../../../Scenario5/unit1/camera_data/image_BS1_2888_03_26_07.jpg,2,4
567,../../../Scenario5/unit1/camera_data/image_BS1_2561_03_25_26.jpg,14,26
1881,../../../Scenario5/unit1/camera_data/image_BS1_7826_03_36_40.jpg,9,17
1156,../../../Scenario5/unit1/camera_data/image_BS1_4627_03_29_50.jpg,12,22
1432,../../../Scenario5/unit1/camera_data/image_BS1_5385_03_31_27.jpg,25,49
2115,../../../Scenario5/unit1/camera_data/image_BS1_9295_03_39_51.jpg,12,22
880,../../../Scenario5/unit1/camera_data/image_BS1_3670_03_27_47.jpg,2,3
1076,../../../Scenario5/unit1/camera_data/image_BS1_4360_03_29_15.jpg,25,48
625,../../../Scenario5/unit1/camera_data/image_BS1_2619_03_25_33.jpg,28,55
2250,../../../Scenario5/unit1/camera_data/image_BS1_9875_03_41_06.jpg,23,46
2285,../../../Scenario5/unit1/camera_data/image_BS1_9910_03_41_10.jpg,9,16
1367,../../../Scenario5/unit1/camera_data/image_BS1_5160_03_30_58.jpg,3,5
618,../../../Scenario5/unit1/camera_data/image_BS1_2612_03_25_32.jpg,26,51
1325,../../../Scenario5/unit1/camera_data/image_BS1_5117_03_30_52.jpg,21,42
1983,../../../Scenario5/unit1/camera_data/image_BS1_8099_03_37_15.jpg,14,27
691,../../../Scenario5/unit1/camera_data/image_BS1_2861_03_26_04.jpg,12,23
2154,../../../Scenario5/unit1/camera_data/image_BS1_9477_03_40_14.jpg,6,11
1690,../../../Scenario5/unit1/camera_data/image_BS1_6559_03_33_57.jpg,30,60
1351,../../../Scenario5/unit1/camera_data/image_BS1_5144_03_30_56.jpg,10,19
2180,../../../Scenario5/unit1/camera_data/image_BS1_9504_03_40_18.jpg,15,29
1831,../../../Scenario5/unit1/camera_data/image_BS1_7422_03_35_48.jpg,20,38
1687,../../../Scenario5/unit1/camera_data/image_BS1_6555_03_33_57.jpg,30,59
1693,../../../Scenario5/unit1/camera_data/image_BS1_6799_03_34_28.jpg,30,60
466,../../../Scenario5/unit1/camera_data/image_BS1_2270_03_24_48.jpg,23,44
1188,../../../Scenario5/unit1/camera_data/image_BS1_4793_03_30_11.jpg,2,3
1192,../../../Scenario5/unit1/camera_data/image_BS1_4797_03_30_12.jpg,4,7
