index,link_status,top1_pred,top2_pred,top3_pred
1,30,30,"[30, 31]","[30, 31, 29]"
2,2,2,"[2, 3]","[2, 3, 4]"
3,15,15,"[15, 14]","[15, 14, 13]"
4,30,30,"[30, 31]","[30, 31, 29]"
5,22,22,"[22, 21]","[22, 21, 23]"
6,2,2,"[2, 3]","[2, 3, 4]"
7,7,7,"[7, 8]","[7, 8, 9]"
8,27,28,"[28, 27]","[28, 27, 29]"
9,4,4,"[4, 5]","[4, 5, 6]"
10,10,11,"[11, 10]","[11, 10, 9]"
11,7,9,"[9, 8]","[9, 8, 7]"
12,26,26,"[26, 25]","[26, 25, 27]"
13,12,12,"[12, 11]","[12, 11, 13]"
14,28,28,"[28, 29]","[28, 29, 3]"
15,17,16,"[16, 17]","[16, 17, 15]"
16,10,11,"[11, 10]","[11, 10, 9]"
17,9,9,"[9, 8]","[9, 8, 10]"
18,2,2,"[2, 30]","[2, 30, 26]"
19,14,14,"[14, 13]","[14, 13, 15]"
20,9,9,"[9, 10]","[9, 10, 8]"
21,12,12,"[12, 13]","[12, 13, 11]"
22,25,26,"[26, 25]","[26, 25, 27]"
23,12,12,"[12, 11]","[12, 11, 13]"
24,2,3,"[3, 4]","[3, 4, 2]"
25,25,24,"[24, 25]","[24, 25, 23]"
26,28,28,"[28, 3]","[28, 3, 4]"
27,23,24,"[24, 22]","[24, 22, 23]"
28,9,8,"[8, 9]","[8, 9, 7]"
29,3,3,"[3, 4]","[3, 4, 2]"
30,26,26,"[26, 27]","[26, 27, 25]"
31,21,21,"[21, 20]","[21, 20, 22]"
32,14,15,"[15, 14]","[15, 14, 13]"
33,12,12,"[12, 13]","[12, 13, 6]"
34,6,6,"[6, 5]","[6, 5, 4]"
35,30,30,"[30, 31]","[30, 31, 29]"
36,10,9,"[9, 10]","[9, 10, 8]"
37,15,14,"[14, 13]","[14, 13, 12]"
38,20,19,"[19, 20]","[19, 20, 18]"
39,30,30,"[30, 29]","[30, 29, 28]"
40,30,30,"[30, 31]","[30, 31, 29]"
41,23,23,"[23, 22]","[23, 22, 24]"
42,2,2,"[2, 3]","[2, 3, 30]"
43,4,3,"[3, 4]","[3, 4, 7]"
44,9,9,"[9, 10]","[9, 10, 8]"
45,3,2,"[2, 3]","[2, 3, 4]"
46,4,3,"[3, 4]","[3, 4, 2]"
47,6,6,"[6, 5]","[6, 5, 7]"
48,3,3,"[3, 30]","[3, 30, 4]"
49,16,17,"[17, 18]","[17, 18, 19]"
50,28,28,"[28, 29]","[28, 29, 27]"
51,7,6,"[6, 7]","[6, 7, 5]"
52,13,13,"[13, 14]","[13, 14, 2]"
53,13,12,"[12, 13]","[12, 13, 14]"
54,28,28,"[28, 29]","[28, 29, 27]"
55,22,22,"[22, 23]","[22, 23, 21]"
56,2,2,"[2, 3]","[2, 3, 4]"
57,11,11,"[11, 10]","[11, 10, 12]"
58,3,3,"[3, 4]","[3, 4, 5]"
59,3,2,"[2, 3]","[2, 3, 4]"
60,2,2,"[2, 3]","[2, 3, 4]"
61,7,7,"[7, 6]","[7, 6, 5]"
62,24,24,"[24, 25]","[24, 25, 23]"
63,30,30,"[30, 29]","[30, 29, 31]"
64,17,17,"[17, 18]","[17, 18, 16]"
65,29,30,"[30, 29]","[30, 29, 31]"
66,31,30,"[30, 31]","[30, 31, 29]"
67,25,26,"[26, 25]","[26, 25, 22]"
68,20,19,"[19, 20]","[19, 20, 18]"
69,27,26,"[26, 27]","[26, 27, 25]"
70,16,17,"[17, 16]","[17, 16, 15]"
71,24,24,"[24, 25]","[24, 25, 23]"
72,19,19,"[19, 20]","[19, 20, 18]"
73,7,7,"[7, 8]","[7, 8, 9]"
74,9,9,"[9, 10]","[9, 10, 8]"
75,15,15,"[15, 14]","[15, 14, 16]"
76,2,2,"[2, 3]","[2, 3, 4]"
77,10,9,"[9, 10]","[9, 10, 11]"
78,30,30,"[30, 29]","[30, 29, 31]"
79,12,12,"[12, 13]","[12, 13, 11]"
80,27,26,"[26, 25]","[26, 25, 27]"
81,18,17,"[17, 16]","[17, 16, 19]"
82,6,7,"[7, 6]","[7, 6, 9]"
83,24,24,"[24, 23]","[24, 23, 25]"
84,23,23,"[23, 22]","[23, 22, 20]"
85,9,9,"[9, 8]","[9, 8, 10]"
86,19,19,"[19, 20]","[19, 20, 18]"
87,9,9,"[9, 10]","[9, 10, 8]"
88,28,28,"[28, 29]","[28, 29, 27]"
89,12,12,"[12, 11]","[12, 11, 13]"
90,20,20,"[20, 21]","[20, 21, 19]"
91,15,15,"[15, 16]","[15, 16, 14]"
92,15,15,"[15, 16]","[15, 16, 14]"
93,2,2,"[2, 3]","[2, 3, 4]"
94,28,28,"[28, 29]","[28, 29, 27]"
95,20,20,"[20, 21]","[20, 21, 19]"
96,24,24,"[24, 25]","[24, 25, 23]"
97,9,9,"[9, 8]","[9, 8, 10]"
98,7,7,"[7, 8]","[7, 8, 9]"
99,15,15,"[15, 16]","[15, 16, 14]"
100,15,15,"[15, 16]","[15, 16, 14]"
101,20,20,"[20, 19]","[20, 19, 21]"
102,10,9,"[9, 10]","[9, 10, 11]"
103,26,25,"[25, 26]","[25, 26, 24]"
104,7,7,"[7, 8]","[7, 8, 9]"
105,28,28,"[28, 29]","[28, 29, 27]"
106,2,2,"[2, 4]","[2, 4, 15]"
107,17,17,"[17, 18]","[17, 18, 19]"
108,15,16,"[16, 15]","[16, 15, 17]"
109,11,10,"[10, 11]","[10, 11, 9]"
110,7,7,"[7, 8]","[7, 8, 9]"
111,30,30,"[30, 31]","[30, 31, 29]"
112,11,11,"[11, 10]","[11, 10, 12]"
