index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 6]","[4, 6, 3]"
2,17,17,"[17, 18]","[17, 18, 16]"
3,28,29,"[29, 28]","[29, 28, 30]"
4,26,26,"[26, 28]","[26, 28, 27]"
5,28,28,"[28, 29]","[28, 29, 26]"
6,22,22,"[22, 23]","[22, 23, 20]"
7,20,20,"[20, 19]","[20, 19, 18]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 28]","[26, 28, 27]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 6]","[4, 6, 7]"
12,23,23,"[23, 24]","[23, 24, 25]"
13,12,12,"[12, 11]","[12, 11, 14]"
14,17,14,"[14, 12]","[14, 12, 15]"
15,14,14,"[14, 15]","[14, 15, 12]"
16,11,11,"[11, 12]","[11, 12, 10]"
17,26,26,"[26, 25]","[26, 25, 28]"
18,24,25,"[25, 24]","[25, 24, 26]"
19,6,4,"[4, 6]","[4, 6, 7]"
20,26,26,"[26, 28]","[26, 28, 27]"
21,6,4,"[4, 3]","[4, 3, 6]"
22,12,11,"[11, 12]","[11, 12, 10]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,14,"[14, 12]","[14, 12, 13]"
25,30,30,"[30, 29]","[30, 29, 28]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,2,"[2, 4]","[2, 4, 3]"
28,7,7,"[7, 6]","[7, 6, 9]"
29,24,24,"[24, 23]","[24, 23, 25]"
30,6,6,"[6, 7]","[6, 7, 12]"
31,15,14,"[14, 12]","[14, 12, 15]"
32,19,20,"[20, 19]","[20, 19, 18]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,23,"[23, 24]","[23, 24, 25]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,25,"[25, 26]","[25, 26, 24]"
37,12,14,"[14, 12]","[14, 12, 11]"
38,10,11,"[11, 9]","[11, 9, 10]"
39,3,4,"[4, 3]","[4, 3, 6]"
40,6,6,"[6, 7]","[6, 7, 9]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,4,"[4, 2]","[4, 2, 3]"
43,16,17,"[17, 16]","[17, 16, 15]"
44,22,22,"[22, 20]","[22, 20, 23]"
45,9,9,"[9, 11]","[9, 11, 7]"
46,26,26,"[26, 28]","[26, 28, 27]"
47,2,2,"[2, 4]","[2, 4, 3]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 28]"
50,5,6,"[6, 4]","[6, 4, 7]"
51,7,7,"[7, 6]","[7, 6, 9]"
52,7,7,"[7, 9]","[7, 9, 6]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,23,"[23, 22]","[23, 22, 20]"
55,14,14,"[14, 15]","[14, 15, 12]"
56,20,20,"[20, 19]","[20, 19, 18]"
57,20,20,"[20, 19]","[20, 19, 22]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,7,"[7, 9]","[7, 9, 11]"
62,19,19,"[19, 20]","[19, 20, 18]"
63,20,20,"[20, 19]","[20, 19, 18]"
64,27,26,"[26, 28]","[26, 28, 29]"
65,26,26,"[26, 28]","[26, 28, 25]"
66,11,11,"[11, 12]","[11, 12, 9]"
67,14,14,"[14, 12]","[14, 12, 13]"
68,6,6,"[6, 7]","[6, 7, 12]"
69,11,11,"[11, 12]","[11, 12, 10]"
70,11,11,"[11, 12]","[11, 12, 10]"
71,28,28,"[28, 29]","[28, 29, 26]"
72,2,4,"[4, 2]","[4, 2, 3]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,4,"[4, 6]","[4, 6, 3]"
75,15,15,"[15, 14]","[15, 14, 16]"
76,26,26,"[26, 25]","[26, 25, 27]"
77,6,6,"[6, 7]","[6, 7, 9]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,18,17,"[17, 18]","[17, 18, 19]"
80,6,6,"[6, 7]","[6, 7, 4]"
81,6,6,"[6, 7]","[6, 7, 4]"
82,22,22,"[22, 20]","[22, 20, 23]"
83,9,9,"[9, 7]","[9, 7, 10]"
84,2,4,"[4, 2]","[4, 2, 3]"
85,25,26,"[26, 25]","[26, 25, 27]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,6,"[6, 26]","[6, 26, 4]"
88,23,23,"[23, 22]","[23, 22, 20]"
89,15,12,"[12, 14]","[12, 14, 11]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,23,"[23, 24]","[23, 24, 22]"
92,6,6,"[6, 7]","[6, 7, 12]"
93,19,19,"[19, 17]","[19, 17, 20]"
94,19,19,"[19, 20]","[19, 20, 18]"
95,23,23,"[23, 22]","[23, 22, 24]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 7]","[6, 7, 12]"
98,16,15,"[15, 14]","[15, 14, 17]"
99,13,14,"[14, 13]","[14, 13, 12]"
100,20,20,"[20, 22]","[20, 22, 19]"
101,23,23,"[23, 22]","[23, 22, 24]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 22]","[23, 22, 24]"
104,9,9,"[9, 7]","[9, 7, 11]"
105,19,19,"[19, 20]","[19, 20, 18]"
106,26,26,"[26, 28]","[26, 28, 27]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,25,"[25, 26]","[25, 26, 24]"
109,20,20,"[20, 19]","[20, 19, 18]"
110,6,6,"[6, 7]","[6, 7, 9]"
111,21,20,"[20, 22]","[20, 22, 19]"
112,3,4,"[4, 3]","[4, 3, 2]"
113,20,20,"[20, 19]","[20, 19, 18]"
114,2,2,"[2, 4]","[2, 4, 15]"
115,16,17,"[17, 18]","[17, 18, 16]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,29,"[29, 28]","[29, 28, 30]"
118,10,11,"[11, 9]","[11, 9, 10]"
119,23,23,"[23, 20]","[23, 20, 22]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 18]","[17, 18, 19]"
123,28,28,"[28, 29]","[28, 29, 26]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,23,"[23, 22]","[23, 22, 24]"
126,23,23,"[23, 22]","[23, 22, 20]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 12]","[14, 12, 15]"
129,12,11,"[11, 12]","[11, 12, 10]"
130,15,15,"[15, 14]","[15, 14, 17]"
131,7,7,"[7, 6]","[7, 6, 9]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,17,"[17, 18]","[17, 18, 19]"
134,13,14,"[14, 13]","[14, 13, 12]"
135,25,25,"[25, 24]","[25, 24, 26]"
136,8,7,"[7, 9]","[7, 9, 6]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,29,"[29, 30]","[29, 30, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,9,"[9, 11]","[9, 11, 10]"
141,15,15,"[15, 14]","[15, 14, 16]"
142,28,28,"[28, 29]","[28, 29, 26]"
143,11,7,"[7, 12]","[7, 12, 14]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,17,"[17, 16]","[17, 16, 19]"
147,18,17,"[17, 18]","[17, 18, 19]"
148,7,9,"[9, 7]","[9, 7, 11]"
149,20,19,"[19, 20]","[19, 20, 18]"
150,4,4,"[4, 3]","[4, 3, 2]"
151,17,17,"[17, 19]","[17, 19, 16]"
152,24,20,"[20, 24]","[20, 24, 23]"
153,14,2,"[2, 14]","[2, 14, 13]"
154,15,15,"[15, 17]","[15, 17, 16]"
155,25,26,"[26, 25]","[26, 25, 27]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,22,"[22, 23]","[22, 23, 20]"
158,12,11,"[11, 12]","[11, 12, 14]"
159,4,6,"[6, 4]","[6, 4, 7]"
160,9,9,"[9, 11]","[9, 11, 12]"
161,4,4,"[4, 3]","[4, 3, 2]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,24,"[24, 23]","[24, 23, 25]"
164,6,7,"[7, 6]","[7, 6, 9]"
165,5,6,"[6, 4]","[6, 4, 7]"
166,6,6,"[6, 7]","[6, 7, 4]"
167,16,17,"[17, 15]","[17, 15, 16]"
168,30,30,"[30, 29]","[30, 29, 28]"
169,15,15,"[15, 14]","[15, 14, 13]"
170,15,15,"[15, 14]","[15, 14, 17]"
171,22,20,"[20, 22]","[20, 22, 19]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,26,"[26, 6]","[26, 6, 25]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 25]","[26, 25, 27]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 12]","[14, 12, 13]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 3]","[4, 3, 2]"
181,26,26,"[26, 25]","[26, 25, 27]"
182,5,6,"[6, 7]","[6, 7, 9]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,4,"[4, 3]","[4, 3, 6]"
185,27,26,"[26, 28]","[26, 28, 27]"
186,23,23,"[23, 4]","[23, 4, 22]"
187,5,6,"[6, 4]","[6, 4, 7]"
188,31,30,"[30, 29]","[30, 29, 28]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,14,"[14, 20]","[14, 20, 19]"
191,18,17,"[17, 18]","[17, 18, 19]"
192,30,30,"[30, 29]","[30, 29, 28]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 18]"
195,14,12,"[12, 9]","[12, 9, 14]"
196,5,6,"[6, 4]","[6, 4, 7]"
197,4,4,"[4, 3]","[4, 3, 7]"
198,4,4,"[4, 6]","[4, 6, 3]"
199,20,20,"[20, 19]","[20, 19, 18]"
200,12,11,"[11, 12]","[11, 12, 14]"
201,19,20,"[20, 19]","[20, 19, 18]"
202,2,4,"[4, 3]","[4, 3, 2]"
203,16,17,"[17, 15]","[17, 15, 16]"
204,30,30,"[30, 29]","[30, 29, 28]"
205,9,9,"[9, 7]","[9, 7, 11]"
206,28,28,"[28, 29]","[28, 29, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 28]","[26, 28, 25]"
209,20,20,"[20, 19]","[20, 19, 22]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 19]","[20, 19, 18]"
213,18,17,"[17, 18]","[17, 18, 19]"
214,9,9,"[9, 7]","[9, 7, 11]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 19]"
217,26,26,"[26, 25]","[26, 25, 27]"
218,15,15,"[15, 14]","[15, 14, 16]"
219,28,28,"[28, 29]","[28, 29, 26]"
220,4,4,"[4, 3]","[4, 3, 2]"
221,16,14,"[14, 12]","[14, 12, 15]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,9,"[9, 7]","[9, 7, 11]"
224,3,4,"[4, 3]","[4, 3, 6]"
225,4,4,"[4, 3]","[4, 3, 2]"
226,26,25,"[25, 26]","[25, 26, 24]"
227,19,19,"[19, 17]","[19, 17, 18]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 28]"
231,23,23,"[23, 22]","[23, 22, 24]"
232,27,25,"[25, 26]","[25, 26, 28]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,17,"[17, 16]","[17, 16, 15]"
235,23,23,"[23, 24]","[23, 24, 20]"
236,17,17,"[17, 16]","[17, 16, 19]"
237,18,18,"[18, 19]","[18, 19, 17]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,14,"[14, 15]","[14, 15, 12]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,23,"[23, 22]","[23, 22, 20]"
242,14,14,"[14, 13]","[14, 13, 12]"
243,13,14,"[14, 13]","[14, 13, 15]"
244,11,11,"[11, 12]","[11, 12, 9]"
245,20,19,"[19, 20]","[19, 20, 18]"
246,16,15,"[15, 14]","[15, 14, 17]"
247,15,15,"[15, 17]","[15, 17, 14]"
248,24,20,"[20, 22]","[20, 22, 25]"
249,20,20,"[20, 19]","[20, 19, 17]"
250,30,30,"[30, 29]","[30, 29, 28]"
251,10,11,"[11, 12]","[11, 12, 9]"
252,29,29,"[29, 28]","[29, 28, 30]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 19]","[20, 19, 22]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,6,"[6, 7]","[6, 7, 12]"
257,20,20,"[20, 22]","[20, 22, 19]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 19]","[20, 19, 22]"
260,26,26,"[26, 27]","[26, 27, 28]"
261,14,14,"[14, 15]","[14, 15, 13]"
262,9,9,"[9, 10]","[9, 10, 7]"
263,14,14,"[14, 15]","[14, 15, 12]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,24,"[24, 23]","[24, 23, 25]"
266,9,9,"[9, 7]","[9, 7, 11]"
267,2,4,"[4, 2]","[4, 2, 3]"
268,26,26,"[26, 28]","[26, 28, 27]"
