index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
807,../../../Scenario5/unit1/camera_data/image_BS1_3401_03_27_13.jpg,"[0.060179388770398044, 0.061688311707786]",30,59
883,../../../Scenario5/unit1/camera_data/image_BS1_3673_03_27_48.jpg,"[0.8198723343136729, 0.765151514980241]",2,4
1485,../../../Scenario5/unit1/camera_data/image_BS1_5922_03_32_36.jpg,"[0.39001662526816827, 0.07575757586243743]",15,29
638,../../../Scenario5/unit1/camera_data/image_BS1_2806_03_25_57.jpg,"[0.04148108618930109, 0.8950216449642208]",30,59
424,../../../Scenario5/unit1/camera_data/image_BS1_2040_03_24_19.jpg,"[0.25407934977276003, 0.08116883110541483]",22,43
728,../../../Scenario5/unit1/camera_data/image_BS1_3320_03_27_03.jpg,"[0.6413866710393106, 0.04437229434582928]",2,4
1997,../../../Scenario5/unit1/camera_data/image_BS1_8113_03_37_17.jpg,"[0.6350033866208689, 0.7813852813243617]",7,13
377,../../../Scenario5/unit1/camera_data/image_BS1_1312_03_22_46.jpg,"[0.1373329775674542, 0.12987012967638545]",27,53
525,../../../Scenario5/unit1/camera_data/image_BS1_2519_03_25_20.jpg,"[0.6084029474012007, 0.0703463203118658]",4,7
151,../../../Scenario5/unit1/camera_data/image_BS1_610_03_21_16.jpg,"[0.4898708975601223, 0.08549783563815042]",10,20
1581,../../../Scenario5/unit1/camera_data/image_BS1_6277_03_33_21.jpg,"[0.6352907370539006, 0.8116883115155396]",7,14
1950,../../../Scenario5/unit1/camera_data/image_BS1_8066_03_37_11.jpg,"[0.18158494283970672, 0.865800865790879]",26,52
1775,../../../Scenario5/unit1/camera_data/image_BS1_7019_03_34_56.jpg,"[0.4264075039512108, 0.06926406929402974]",12,23
627,../../../Scenario5/unit1/camera_data/image_BS1_2621_03_25_33.jpg,"[0.10621703167842318, 0.11580086582932826]",28,55
2185,../../../Scenario5/unit1/camera_data/image_BS1_9509_03_40_19.jpg,"[0.4164118141972788, 0.1266233767766744]",17,32
1846,../../../Scenario5/unit1/camera_data/image_BS1_7437_03_35_50.jpg,"[0.5928449744493932, 0.8008658007219905]",10,19
144,../../../Scenario5/unit1/camera_data/image_BS1_603_03_21_15.jpg,"[0.5163071365531778, 0.08441558446651723]",9,17
718,../../../Scenario5/unit1/camera_data/image_BS1_2888_03_26_07.jpg,"[0.8272818702432386, 0.7510822511331839]",2,4
567,../../../Scenario5/unit1/camera_data/image_BS1_2561_03_25_26.jpg,"[0.42903470782493836, 0.08658008665598646]",14,26
1881,../../../Scenario5/unit1/camera_data/image_BS1_7826_03_36_40.jpg,"[0.4688943166196633, 0.11471861465769508]",9,17
1156,../../../Scenario5/unit1/camera_data/image_BS1_4627_03_29_50.jpg,"[0.5284784795066092, 0.765151514980241]",12,22
1432,../../../Scenario5/unit1/camera_data/image_BS1_5385_03_31_27.jpg,"[0.18679830052321666, 0.020562770723059128]",25,49
2115,../../../Scenario5/unit1/camera_data/image_BS1_9295_03_39_51.jpg,"[0.6288869276034863, 0.8885281383958131]",12,22
880,../../../Scenario5/unit1/camera_data/image_BS1_3670_03_27_47.jpg,"[0.7827836046018994, 0.7608225107550998]",2,3
1076,../../../Scenario5/unit1/camera_data/image_BS1_4360_03_29_15.jpg,"[0.2159848935818351, 0.10606060605361528]",25,48
625,../../../Scenario5/unit1/camera_data/image_BS1_2619_03_25_33.jpg,"[0.12003037704381923, 0.11363636363985903]",28,55
2250,../../../Scenario5/unit1/camera_data/image_BS1_9875_03_41_06.jpg,"[0.3476529627915511, 0.9188311688945852]",23,46
2285,../../../Scenario5/unit1/camera_data/image_BS1_9910_03_41_10.jpg,"[0.7397631411459124, 0.8333333332564348]",9,16
1367,../../../Scenario5/unit1/camera_data/image_BS1_5160_03_30_58.jpg,"[0.7477268528949851, 0.743506493393143]",3,5
618,../../../Scenario5/unit1/camera_data/image_BS1_2612_03_25_32.jpg,"[0.16785369758761695, 0.1071428573790456]",26,51
1325,../../../Scenario5/unit1/camera_data/image_BS1_5117_03_30_52.jpg,"[0.33336754171995425, 0.8019480517398266]",21,42
1983,../../../Scenario5/unit1/camera_data/image_BS1_8099_03_37_15.jpg,"[0.479095256664153, 0.8095238093260704]",14,27
691,../../../Scenario5/unit1/camera_data/image_BS1_2861_03_26_04.jpg,"[0.5073171732929812, 0.7932900431357468]",12,23
2154,../../../Scenario5/unit1/camera_data/image_BS1_9477_03_40_14.jpg,"[0.6483036062452868, 0.10822510839688164]",6,11
1690,../../../Scenario5/unit1/camera_data/image_BS1_6559_03_33_57.jpg,"[0.0664805730609496, 0.06060606053615282]",30,60
