index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
524,../../../Scenario5/unit1/camera_data/image_BS1_2518_03_25_20.jpg,"[0.6146836066597797, 0.0703463203118658]",4,7
1643,../../../Scenario5/unit1/camera_data/image_BS1_6510_03_33_51.jpg,"[0.3687937439732066, 0.03896103879525764]",17,33
1697,../../../Scenario5/unit1/camera_data/image_BS1_6803_03_34_28.jpg,"[0.0966728925987194, 0.8495670994467583]",28,55
1706,../../../Scenario5/unit1/camera_data/image_BS1_6812_03_34_30.jpg,"[0.1967118901492585, 0.8290043287236992]",26,54
1286,../../../Scenario5/unit1/camera_data/image_BS1_4893_03_30_24.jpg,"[0.13064181769859207, 0.09956709948520759]",28,55
604,../../../Scenario5/unit1/camera_data/image_BS1_2598_03_25_30.jpg,"[0.2689599967132251, 0.09523809526006626]",22,43
843,../../../Scenario5/unit1/camera_data/image_BS1_3631_03_27_42.jpg,"[0.34313745613677216, 0.7662337659980771]",20,39
323,../../../Scenario5/unit1/camera_data/image_BS1_1257_03_22_39.jpg,"[0.6515465610344391, 0.04004329012068795]",2,4
1540,../../../Scenario5/unit1/camera_data/image_BS1_6234_03_33_16.jpg,"[0.17148662794049588, 0.8798701296379362]",26,52
2203,../../../Scenario5/unit1/camera_data/image_BS1_9527_03_40_21.jpg,"[0.28377906857235646, 0.12770562779451047]",24,47
1014,../../../Scenario5/unit1/camera_data/image_BS1_4128_03_28_46.jpg,"[0.7444428480564718, 0.7932900431357468]",5,9
1823,../../../Scenario5/unit1/camera_data/image_BS1_7414_03_35_47.jpg,"[0.27478910532674367, 0.825757575670191]",23,45
2043,../../../Scenario5/unit1/camera_data/image_BS1_8600_03_38_20.jpg,"[0.42669485436965865, 0.07683982688027349]",12,23
2265,../../../Scenario5/unit1/camera_data/image_BS1_9890_03_41_08.jpg,"[0.48843414543871516, 0.8712121210338564]",17,33
1483,../../../Scenario5/unit1/camera_data/image_BS1_5920_03_32_35.jpg,"[0.40588247367039615, 0.07359307351917108]",14,27
555,../../../Scenario5/unit1/camera_data/image_BS1_2549_03_25_24.jpg,"[0.4735945485476113, 0.08333333344868118]",11,21
1281,../../../Scenario5/unit1/camera_data/image_BS1_4888_03_30_23.jpg,"[0.1725334044835924, 0.10064935050304365]",26,51
831,../../../Scenario5/unit1/camera_data/image_BS1_3619_03_27_41.jpg,"[0.23014716446159664, 0.8008658007219905]",24,48
2125,../../../Scenario5/unit1/camera_data/image_BS1_9307_03_39_52.jpg,"[0.7979310769434237, 0.8820346318274054]",6,11
456,../../../Scenario5/unit1/camera_data/image_BS1_2260_03_24_47.jpg,"[0.17614580981908268, 0.835497835445904]",26,51
308,../../../Scenario5/unit1/camera_data/image_BS1_1060_03_22_14.jpg,"[0.7219063648173543, 0.7932900431357468]",6,11
73,../../../Scenario5/unit1/camera_data/image_BS1_334_03_20_40.jpg,"[0.5359085404681474, 0.8409090908426785]",12,22
258,../../../Scenario5/unit1/camera_data/image_BS1_1010_03_22_07.jpg,"[0.2762874325294845, 0.8203463201196194]",23,45
1733,../../../Scenario5/unit1/camera_data/image_BS1_6839_03_34_33.jpg,"[0.5377763182172263, 0.7586580084118334]",12,23
3,../../../Scenario5/unit1/camera_data/image_BS1_261_03_20_31.jpg,"[0.04435459043211527, 0.9437229435351914]",30,58
1303,../../../Scenario5/unit1/camera_data/image_BS1_5095_03_30_50.jpg,"[0.09429198907949464, 0.8538961039794939]",28,55
2010,../../../Scenario5/unit1/camera_data/image_BS1_8126_03_37_18.jpg,"[0.799963054948283, 0.7662337659980771]",2,3
2286,../../../Scenario5/unit1/camera_data/image_BS1_9911_03_41_11.jpg,"[0.7532480860434994, 0.8344155842742709]",7,14
1428,../../../Scenario5/unit1/camera_data/image_BS1_5381_03_31_26.jpg,"[0.22403070544421413, 0.010822510793549026]",24,47
1392,../../../Scenario5/unit1/camera_data/image_BS1_5345_03_31_22.jpg,"[0.5404445721548989, 0.01623376619032354]",6,11
2182,../../../Scenario5/unit1/camera_data/image_BS1_9506_03_40_18.jpg,"[0.4363826686585864, 0.123376623415572]",15,29
930,../../../Scenario5/unit1/camera_data/image_BS1_3906_03_28_17.jpg,"[0.30945588145534736, 0.10064935050304365]",19,38
1944,../../../Scenario5/unit1/camera_data/image_BS1_8060_03_37_10.jpg,"[0.1329611461218992, 0.877705627602264]",28,55
1666,../../../Scenario5/unit1/camera_data/image_BS1_6534_03_33_54.jpg,"[0.24051230476186672, 0.03571428574174949]",24,47
480,../../../Scenario5/unit1/camera_data/image_BS1_2285_03_24_50.jpg,"[0.4676628148033978, 0.7857142857033002]",15,29
2237,../../../Scenario5/unit1/camera_data/image_BS1_9861_03_41_04.jpg,"[0.24008127911961102, 0.9621212119149841]",27,52
1842,../../../Scenario5/unit1/camera_data/image_BS1_7433_03_35_49.jpg,"[0.5346154635559642, 0.804112554083093]",12,23
910,../../../Scenario5/unit1/camera_data/image_BS1_3886_03_28_15.jpg,"[0.47860265594056356, 0.08008658008757877]",10,19
118,../../../Scenario5/unit1/camera_data/image_BS1_577_03_21_11.jpg,"[0.6374458652360112, 0.0790043289159456]",3,6
1586,../../../Scenario5/unit1/camera_data/image_BS1_6282_03_33_22.jpg,"[0.6917550953435295, 0.8062770561187651]",6,11
2094,../../../Scenario5/unit1/camera_data/image_BS1_9273_03_39_48.jpg,"[0.33223866504896754, 0.9145021643618496]",24,46
1030,../../../Scenario5/unit1/camera_data/image_BS1_4313_03_29_09.jpg,"[0.6417971716495937, 0.05844155850048072]",2,4
1235,../../../Scenario5/unit1/camera_data/image_BS1_4841_03_30_17.jpg,"[0.3829765398849407, 0.10173160182847395]",16,31
467,../../../Scenario5/unit1/camera_data/image_BS1_2271_03_24_49.jpg,"[0.3034215225512711, 0.8084415583082343]",22,43
1993,../../../Scenario5/unit1/camera_data/image_BS1_8109_03_37_16.jpg,"[0.5895404445789072, 0.7878787877389724]",9,17
1703,../../../Scenario5/unit1/camera_data/image_BS1_6809_03_34_29.jpg,"[0.16307136553177878, 0.83658008646374]",26,52
1449,../../../Scenario5/unit1/camera_data/image_BS1_5885_03_32_31.jpg,"[0.6868290880784674, 0.05627705615721436]",2,2
446,../../../Scenario5/unit1/camera_data/image_BS1_2250_03_24_46.jpg,"[0.05361137907878729, 0.876623376584428]",30,59
1926,../../../Scenario5/unit1/camera_data/image_BS1_7873_03_36_46.jpg,"[0.0375608054033904, 0.13852813858805949]",30,60
1036,../../../Scenario5/unit1/camera_data/image_BS1_4319_03_29_10.jpg,"[0.5862153896618648, 0.06277056272562205]",5,8
1199,../../../Scenario5/unit1/camera_data/image_BS1_4804_03_30_12.jpg,"[0.5408140227012369, 0.08982683970949462]",7,14
1357,../../../Scenario5/unit1/camera_data/image_BS1_5150_03_30_57.jpg,"[0.6417561215856487, 0.7554112552045281]",7,14
777,../../../Scenario5/unit1/camera_data/image_BS1_3369_03_27_09.jpg,"[0.2738860039782872, 0.057359307482644666]",21,42
605,../../../Scenario5/unit1/camera_data/image_BS1_2599_03_25_30.jpg,"[0.2627819625999249, 0.09523809526006626]",23,44
569,../../../Scenario5/unit1/camera_data/image_BS1_2563_03_25_26.jpg,"[0.42205619753762835, 0.08766233767382252]",14,26
1653,../../../Scenario5/unit1/camera_data/image_BS1_6521_03_33_52.jpg,"[0.3127398862938608, 0.03787878777742159]",20,39
2256,../../../Scenario5/unit1/camera_data/image_BS1_9881_03_41_07.jpg,"[0.40097699143730664, 0.9004329002071981]",20,40
1079,../../../Scenario5/unit1/camera_data/image_BS1_4363_03_29_16.jpg,"[0.1895076045248344, 0.1093073594147177]",25,48
1093,../../../Scenario5/unit1/camera_data/image_BS1_4377_03_29_17.jpg,"[0.06810205045552571, 0.12229437224393883]",30,59
1258,../../../Scenario5/unit1/camera_data/image_BS1_4864_03_30_20.jpg,"[0.3073418033371818, 0.10281385284631]",20,39
85,../../../Scenario5/unit1/camera_data/image_BS1_346_03_20_42.jpg,"[0.647503130071277, 0.825757575670191]",8,14
1649,../../../Scenario5/unit1/camera_data/image_BS1_6517_03_33_52.jpg,"[0.3326081155953056, 0.03896103879525764]",19,37
2057,../../../Scenario5/unit1/camera_data/image_BS1_8615_03_38_22.jpg,"[0.2944726093550195, 0.0790043289159456]",20,38
2074,../../../Scenario5/unit1/camera_data/image_BS1_8632_03_38_24.jpg,"[0.15373247675721657, 0.08441558446651723]",27,54
1511,../../../Scenario5/unit1/camera_data/image_BS1_5949_03_32_39.jpg,"[0.15677018124122724, 0.08982683970949462]",26,51
1212,../../../Scenario5/unit1/camera_data/image_BS1_4817_03_30_14.jpg,"[0.4653640114120632, 0.09740259744953549]",11,22
756,../../../Scenario5/unit1/camera_data/image_BS1_3348_03_27_06.jpg,"[0.41382566038749635, 0.05952380951831677]",14,26
1767,../../../Scenario5/unit1/camera_data/image_BS1_7011_03_34_55.jpg,"[0.5403214219776475, 0.061688311707786]",6,12
152,../../../Scenario5/unit1/camera_data/image_BS1_611_03_21_16.jpg,"[0.4861353420473806, 0.08658008665598646]",11,20
1990,../../../Scenario5/unit1/camera_data/image_BS1_8106_03_37_16.jpg,"[0.5557767697695922, 0.7943722941535829]",11,21
1942,../../../Scenario5/unit1/camera_data/image_BS1_8058_03_37_10.jpg,"[0.11689004741452974, 0.8820346318274054]",28,55
389,../../../Scenario5/unit1/camera_data/image_BS1_2005_03_24_15.jpg,"[0.6729952176665149, 0.050865800914236974]",2,3
1162,../../../Scenario5/unit1/camera_data/image_BS1_4633_03_29_50.jpg,"[0.5854354385198275, 0.7586580084118334]",9,17
732,../../../Scenario5/unit1/camera_data/image_BS1_3324_03_27_03.jpg,"[0.607458796003383, 0.04761904770693169]",4,7
173,../../../Scenario5/unit1/camera_data/image_BS1_632_03_21_19.jpg,"[0.39701566060203475, 0.09415584424223021]",15,29
1542,../../../Scenario5/unit1/camera_data/image_BS1_6237_03_33_16.jpg,"[0.20301307443981004, 0.8744588742411616]",26,52
531,../../../Scenario5/unit1/camera_data/image_BS1_2525_03_25_21.jpg,"[0.5776975021078689, 0.07359307351917108]",6,11
1828,../../../Scenario5/unit1/camera_data/image_BS1_7419_03_35_48.jpg,"[0.3455594097053581, 0.8192640691017833]",20,39
766,../../../Scenario5/unit1/camera_data/image_BS1_3358_03_27_08.jpg,"[0.3435069066685263, 0.06060606053615282]",18,32
736,../../../Scenario5/unit1/camera_data/image_BS1_3328_03_27_04.jpg,"[0.5746803226558308, 0.049783549588806666]",6,11
1362,../../../Scenario5/unit1/camera_data/image_BS1_5155_03_30_57.jpg,"[0.6963527021261987, 0.7489177489437147]",6,11
1962,../../../Scenario5/unit1/camera_data/image_BS1_8078_03_37_12.jpg,"[0.2787709611939881, 0.8474025974110863]",22,43
1771,../../../Scenario5/unit1/camera_data/image_BS1_7015_03_34_56.jpg,"[0.4856427413237912, 0.06493506506888841]",9,17
1866,../../../Scenario5/unit1/camera_data/image_BS1_7811_03_36_38.jpg,"[0.6215389667698383, 0.11255411262202297]",2,3
375,../../../Scenario5/unit1/camera_data/image_BS1_1309_03_22_46.jpg,"[0.17015250097895152, 0.12121212122610277]",25,49
1720,../../../Scenario5/unit1/camera_data/image_BS1_6826_03_34_31.jpg,"[0.3681985180897544, 0.7932900431357468]",20,39
710,../../../Scenario5/unit1/camera_data/image_BS1_2880_03_26_06.jpg,"[0.7208390632422852, 0.761904761926733]",5,9
938,../../../Scenario5/unit1/camera_data/image_BS1_3914_03_28_18.jpg,"[0.23542209725560814, 0.1071428573790456]",23,46
2181,../../../Scenario5/unit1/camera_data/image_BS1_9505_03_40_18.jpg,"[0.4430533035100599, 0.123376623415572]",15,29
1185,../../../Scenario5/unit1/camera_data/image_BS1_4656_03_29_53.jpg,"[0.845405471972856, 0.7391774890142045]",2,2
1075,../../../Scenario5/unit1/camera_data/image_BS1_4359_03_29_15.jpg,"[0.2248927567141416, 0.10497835503577924]",23,45
2028,../../../Scenario5/unit1/camera_data/image_BS1_8585_03_38_18.jpg,"[0.5586297489804339, 0.07792207789810954]",6,11
1833,../../../Scenario5/unit1/camera_data/image_BS1_7424_03_35_48.jpg,"[0.4107879559180696, 0.814935064876642]",19,34
671,../../../Scenario5/unit1/camera_data/image_BS1_2841_03_26_01.jpg,"[0.386958395766769, 0.8095238093260704]",19,37
33,../../../Scenario5/unit1/camera_data/image_BS1_293_03_20_35.jpg,"[0.26776954496090466, 0.8971861473074871]",23,45
239,../../../Scenario5/unit1/camera_data/image_BS1_990_03_22_05.jpg,"[0.11032203772291897, 0.8419913418605146]",29,57
128,../../../Scenario5/unit1/camera_data/image_BS1_587_03_21_13.jpg,"[0.5827671845821549, 0.0790043289159456]",6,11
355,../../../Scenario5/unit1/camera_data/image_BS1_1289_03_22_43.jpg,"[0.37098992220467836, 0.07251082250133503]",16,30
165,../../../Scenario5/unit1/camera_data/image_BS1_624_03_21_18.jpg,"[0.43139508631219053, 0.08982683970949462]",13,26
1552,../../../Scenario5/unit1/camera_data/image_BS1_6248_03_33_17.jpg,"[0.31744011822180873, 0.8549783548435328]",20,42
1961,../../../Scenario5/unit1/camera_data/image_BS1_8077_03_37_12.jpg,"[0.2699862482243491, 0.8484848484289222]",23,45
1602,../../../Scenario5/unit1/camera_data/image_BS1_6467_03_33_46.jpg,"[0.6574782947786526, 0.032467532534444205]",2,3
1320,../../../Scenario5/unit1/camera_data/image_BS1_5112_03_30_52.jpg,"[0.28304016747968036, 0.8116883115155396]",23,44
493,../../../Scenario5/unit1/camera_data/image_BS1_2298_03_24_52.jpg,"[0.6247819215589905, 0.7716450215486488]",9,17
473,../../../Scenario5/unit1/camera_data/image_BS1_2278_03_24_49.jpg,"[0.38494694279388225, 0.7954545454790132]",19,37
974,../../../Scenario5/unit1/camera_data/image_BS1_4084_03_28_40.jpg,"[0.18644937500885117, 0.8603896102403074]",26,52
1756,../../../Scenario5/unit1/camera_data/image_BS1_6863_03_34_36.jpg,"[0.8623796720140979, 0.7175324674271065]",8,2
1909,../../../Scenario5/unit1/camera_data/image_BS1_7856_03_36_44.jpg,"[0.18142074259851027, 0.1320346320196518]",24,47
1655,../../../Scenario5/unit1/camera_data/image_BS1_6523_03_33_53.jpg,"[0.30231317091225696, 0.03787878777742159]",20,39
90,../../../Scenario5/unit1/camera_data/image_BS1_351_03_20_43.jpg,"[0.6937665483018324, 0.8235930734807217]",6,11
1658,../../../Scenario5/unit1/camera_data/image_BS1_6526_03_33_53.jpg,"[0.2862420722048875, 0.03787878777742159]",21,42
98,../../../Scenario5/unit1/camera_data/image_BS1_359_03_20_44.jpg,"[0.7827220295205657, 0.8181818179301501]",3,6
1067,../../../Scenario5/unit1/camera_data/image_BS1_4351_03_29_14.jpg,"[0.2965661624412125, 0.09523809526006626]",20,39
1024,../../../Scenario5/unit1/camera_data/image_BS1_4138_03_28_47.jpg,"[0.8647605755187387, 0.7900432899284415]",2,2
1895,../../../Scenario5/unit1/camera_data/image_BS1_7840_03_36_42.jpg,"[0.342213829770927, 0.11904761919043066]",16,32
1685,../../../Scenario5/unit1/camera_data/image_BS1_6553_03_33_56.jpg,"[0.11140986432996057, 0.051948051932073025]",28,55
450,../../../Scenario5/unit1/camera_data/image_BS1_2254_03_24_46.jpg,"[0.10560128076299846, 0.8571428571867992]",29,57
551,../../../Scenario5/unit1/camera_data/image_BS1_2545_03_25_24.jpg,"[0.4867305679308328, 0.08333333344868118]",10,20
2064,../../../Scenario5/unit1/camera_data/image_BS1_8622_03_38_23.jpg,"[0.2367972742810976, 0.08116883110541483]",23,46
1995,../../../Scenario5/unit1/camera_data/image_BS1_8111_03_37_16.jpg,"[0.6122411280592212, 0.7835497836676281]",9,16
219,../../../Scenario5/unit1/camera_data/image_BS1_678_03_21_24.jpg,"[0.11243611584108452, 0.12445887443340806]",29,57
179,../../../Scenario5/unit1/camera_data/image_BS1_638_03_21_19.jpg,"[0.36778801749405515, 0.09523809526006626]",17,34
434,../../../Scenario5/unit1/camera_data/image_BS1_2050_03_24_20.jpg,"[0.1271320375229645, 0.09632034643169944]",28,54
1341,../../../Scenario5/unit1/camera_data/image_BS1_5133_03_30_54.jpg,"[0.4848833151991426, 0.7759740257737902]",14,27
1321,../../../Scenario5/unit1/camera_data/image_BS1_5113_03_30_52.jpg,"[0.2932000574748089, 0.8106060606515006]",23,45
1501,../../../Scenario5/unit1/camera_data/image_BS1_5939_03_32_38.jpg,"[0.24699821432558727, 0.08333333344868118]",23,45
1811,../../../Scenario5/unit1/camera_data/image_BS1_7402_03_35_45.jpg,"[0.11931200098311569, 0.8463203463932502]",29,57
568,../../../Scenario5/unit1/camera_data/image_BS1_2562_03_25_26.jpg,"[0.42554545268128335, 0.08658008665598646]",14,26
