index,link_status,top1_pred,top2_pred,top3_pred
1,30,30,"[30, 31]","[30, 31, 29]"
2,2,2,"[2, 3]","[2, 3, 4]"
3,15,15,"[15, 14]","[15, 14, 16]"
4,30,30,"[30, 31]","[30, 31, 29]"
5,22,22,"[22, 23]","[22, 23, 24]"
6,2,2,"[2, 3]","[2, 3, 4]"
7,7,9,"[9, 7]","[9, 7, 8]"
8,27,28,"[28, 27]","[28, 27, 26]"
9,4,4,"[4, 3]","[4, 3, 6]"
10,10,9,"[9, 11]","[9, 11, 10]"
11,7,9,"[9, 7]","[9, 7, 8]"
12,26,26,"[26, 28]","[26, 28, 27]"
13,12,12,"[12, 14]","[12, 14, 13]"
14,28,28,"[28, 29]","[28, 29, 30]"
15,17,14,"[14, 15]","[14, 15, 13]"
16,10,9,"[9, 11]","[9, 11, 10]"
17,9,9,"[9, 7]","[9, 7, 8]"
18,2,2,"[2, 3]","[2, 3, 4]"
19,14,12,"[12, 14]","[12, 14, 13]"
20,9,11,"[11, 12]","[11, 12, 10]"
21,12,12,"[12, 11]","[12, 11, 13]"
22,25,26,"[26, 25]","[26, 25, 28]"
23,12,11,"[11, 9]","[11, 9, 10]"
24,2,2,"[2, 3]","[2, 3, 4]"
25,25,24,"[24, 25]","[24, 25, 23]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,23,22,"[22, 20]","[22, 20, 21]"
28,9,6,"[6, 4]","[6, 4, 7]"
29,3,4,"[4, 3]","[4, 3, 6]"
30,26,26,"[26, 25]","[26, 25, 28]"
31,21,20,"[20, 21]","[20, 21, 22]"
32,14,15,"[15, 14]","[15, 14, 16]"
33,12,14,"[14, 13]","[14, 13, 12]"
34,6,2,"[2, 3]","[2, 3, 4]"
35,30,30,"[30, 31]","[30, 31, 29]"
36,10,9,"[9, 11]","[9, 11, 10]"
37,15,12,"[12, 11]","[12, 11, 13]"
38,20,19,"[19, 20]","[19, 20, 18]"
39,30,30,"[30, 29]","[30, 29, 28]"
40,30,30,"[30, 29]","[30, 29, 31]"
41,23,22,"[22, 23]","[22, 23, 24]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,4,4,"[4, 6]","[4, 6, 5]"
44,9,9,"[9, 7]","[9, 7, 8]"
45,3,2,"[2, 3]","[2, 3, 4]"
46,4,4,"[4, 6]","[4, 6, 5]"
47,6,6,"[6, 7]","[6, 7, 4]"
48,3,2,"[2, 3]","[2, 3, 4]"
49,16,17,"[17, 15]","[17, 15, 16]"
50,28,28,"[28, 29]","[28, 29, 27]"
51,7,6,"[6, 7]","[6, 7, 5]"
52,13,14,"[14, 15]","[14, 15, 13]"
53,13,12,"[12, 13]","[12, 13, 14]"
54,28,29,"[29, 28]","[29, 28, 30]"
55,22,22,"[22, 23]","[22, 23, 20]"
56,2,3,"[3, 4]","[3, 4, 2]"
57,11,11,"[11, 12]","[11, 12, 10]"
58,3,4,"[4, 3]","[4, 3, 2]"
59,3,2,"[2, 3]","[2, 3, 4]"
60,2,2,"[2, 3]","[2, 3, 4]"
61,7,7,"[7, 9]","[7, 9, 8]"
62,24,24,"[24, 25]","[24, 25, 23]"
63,30,30,"[30, 31]","[30, 31, 5]"
64,17,17,"[17, 16]","[17, 16, 18]"
65,29,30,"[30, 29]","[30, 29, 28]"
66,31,30,"[30, 31]","[30, 31, 29]"
67,25,22,"[22, 23]","[22, 23, 24]"
68,20,19,"[19, 20]","[19, 20, 18]"
69,27,26,"[26, 28]","[26, 28, 27]"
70,16,15,"[15, 17]","[15, 17, 16]"
71,24,24,"[24, 23]","[24, 23, 25]"
72,19,19,"[19, 20]","[19, 20, 18]"
73,7,4,"[4, 6]","[4, 6, 5]"
74,9,9,"[9, 11]","[9, 11, 8]"
75,15,14,"[14, 15]","[14, 15, 13]"
76,2,2,"[2, 3]","[2, 3, 4]"
77,10,9,"[9, 11]","[9, 11, 10]"
78,30,30,"[30, 29]","[30, 29, 28]"
79,12,12,"[12, 14]","[12, 14, 13]"
80,27,26,"[26, 25]","[26, 25, 28]"
81,18,17,"[17, 15]","[17, 15, 16]"
82,6,4,"[4, 6]","[4, 6, 3]"
83,24,24,"[24, 25]","[24, 25, 23]"
84,23,23,"[23, 22]","[23, 22, 24]"
85,9,9,"[9, 7]","[9, 7, 8]"
86,19,19,"[19, 20]","[19, 20, 18]"
87,9,9,"[9, 7]","[9, 7, 8]"
88,28,28,"[28, 29]","[28, 29, 30]"
89,12,12,"[12, 13]","[12, 13, 14]"
90,20,20,"[20, 19]","[20, 19, 21]"
91,15,17,"[17, 15]","[17, 15, 16]"
92,15,17,"[17, 15]","[17, 15, 16]"
93,2,2,"[2, 3]","[2, 3, 4]"
94,28,28,"[28, 27]","[28, 27, 29]"
95,20,20,"[20, 19]","[20, 19, 21]"
96,24,25,"[25, 24]","[25, 24, 26]"
97,9,11,"[11, 12]","[11, 12, 10]"
98,7,9,"[9, 7]","[9, 7, 8]"
99,15,15,"[15, 17]","[15, 17, 16]"
100,15,15,"[15, 17]","[15, 17, 16]"
101,20,20,"[20, 19]","[20, 19, 18]"
102,10,11,"[11, 12]","[11, 12, 10]"
103,26,25,"[25, 26]","[25, 26, 24]"
104,7,7,"[7, 9]","[7, 9, 6]"
105,28,28,"[28, 29]","[28, 29, 30]"
106,2,2,"[2, 3]","[2, 3, 4]"
107,17,17,"[17, 19]","[17, 19, 18]"
108,15,17,"[17, 15]","[17, 15, 16]"
109,11,11,"[11, 12]","[11, 12, 10]"
110,7,7,"[7, 6]","[7, 6, 9]"
111,30,30,"[30, 31]","[30, 31, 29]"
112,11,11,"[11, 12]","[11, 12, 10]"
