index,unit2_pos,unit1_beam_32,unit1_beam_64
807,"[0.060179388770398044, 0.061688311707786]",30,59
883,"[0.8198723343136729, 0.765151514980241]",2,4
1485,"[0.39001662526816827, 0.07575757586243743]",15,29
638,"[0.04148108618930109, 0.8950216449642208]",30,59
424,"[0.25407934977276003, 0.08116883110541483]",22,43
728,"[0.6413866710393106, 0.04437229434582928]",2,4
1997,"[0.6350033866208689, 0.7813852813243617]",7,13
377,"[0.1373329775674542, 0.12987012967638545]",27,53
525,"[0.6084029474012007, 0.0703463203118658]",4,7
151,"[0.4898708975601223, 0.08549783563815042]",10,20
1581,"[0.6352907370539006, 0.8116883115155396]",7,14
1950,"[0.18158494283970672, 0.865800865790879]",26,52
1775,"[0.4264075039512108, 0.06926406929402974]",12,23
627,"[0.10621703167842318, 0.11580086582932826]",28,55
2185,"[0.4164118141972788, 0.1266233767766744]",17,32
1846,"[0.5928449744493932, 0.8008658007219905]",10,19
144,"[0.5163071365531778, 0.08441558446651723]",9,17
718,"[0.8272818702432386, 0.7510822511331839]",2,4
567,"[0.42903470782493836, 0.08658008665598646]",14,26
1881,"[0.4688943166196633, 0.11471861465769508]",9,17
1156,"[0.5284784795066092, 0.765151514980241]",12,22
1432,"[0.18679830052321666, 0.020562770723059128]",25,49
2115,"[0.6288869276034863, 0.8885281383958131]",12,22
880,"[0.7827836046018994, 0.7608225107550998]",2,3
1076,"[0.2159848935818351, 0.10606060605361528]",25,48
625,"[0.12003037704381923, 0.11363636363985903]",28,55
2250,"[0.3476529627915511, 0.9188311688945852]",23,46
2285,"[0.7397631411459124, 0.8333333332564348]",9,16
1367,"[0.7477268528949851, 0.743506493393143]",3,5
618,"[0.16785369758761695, 0.1071428573790456]",26,51
1325,"[0.33336754171995425, 0.8019480517398266]",21,42
1983,"[0.479095256664153, 0.8095238093260704]",14,27
691,"[0.5073171732929812, 0.7932900431357468]",12,23
2154,"[0.6483036062452868, 0.10822510839688164]",6,11
1690,"[0.0664805730609496, 0.06060606053615282]",30,60
1351,"[0.585414913487855, 0.7608225107550998]",10,19
2180,"[0.449744463378922, 0.12229437224393883]",15,29
1831,"[0.3843927669743752, 0.816017315894478]",20,38
1687,"[0.09642659222963273, 0.054112554121542256]",30,59
1693,"[0.05266722768096962, 0.8582251082046353]",30,60
466,"[0.29192750559459824, 0.8095238093260704]",23,44
1188,"[0.6499866587357807, 0.07792207789810954]",2,3
1192,"[0.602758564075435, 0.08333333344868118]",4,7
146,"[0.5086923503184706, 0.08441558446651723]",9,17
325,"[0.6327045832441182, 0.041125541138524]",3,4
1763,"[0.594528026925303, 0.06060606053615282]",4,7
707,"[0.6843866094633251, 0.7673160173235074]",6,10
715,"[0.7857802590219649, 0.753246753168856]",3,4
1835,"[0.43763469550682443, 0.8116883115155396]",16,32
1112,"[0.12557213522430605, 0.8549783548435328]",28,55
902,"[0.5515691385652337, 0.07142857132970185]",7,13
688,"[0.48533486587337077, 0.7954545454790132]",13,26
1631,"[0.43082038546071094, 0.03787878777742159]",13,26
1940,"[0.1008599987711054, 0.8863636363601409]",28,55
1825,"[0.30364729788838524, 0.8225108224628858]",22,43
101,"[0.8137969253456516, 0.8181818179301501]",2,3
291,"[0.5623037293972579, 0.7943722941535829]",11,21
879,"[0.7704891114712167, 0.7597402597372637]",3,6
1456,"[0.6301389544517244, 0.05952380951831677]",3,4
392,"[0.6365222388701661, 0.050865800914236974]",2,4
87,"[0.6657704070101182, 0.8246753246523549]",7,13
1276,"[0.2174832207845759, 0.10281385284631]",24,46
1524,"[0.0009852014471788536, 0.9253246751553986]",30,60
476,"[0.42027051990185577, 0.7911255409462776]",17,34
1695,"[0.07458796001924627, 0.8538961039794939]",29,57
1296,"[0.04761807023865615, 0.09848484846737154]",31,60
2093,"[0.3191642207616637, 0.9155844153796856]",25,48
1138,"[0.36608443997158885, 0.7922077922717079]",20,39
2073,"[0.16266086492149565, 0.08441558446651723]",27,53
1236,"[0.37995936044748646, 0.10281385284631]",16,32
833,"[0.2485786416562183, 0.7943722941535829]",24,48
592,"[0.33529689456495076, 0.08982683970949462]",19,37
2287,"[0.7671435315367856, 0.8344155842742709]",7,13
1621,"[0.49182077543709135, 0.03787878777742159]",9,17
1636,"[0.40446624659554553, 0.04004329012068795]",15,29
110,"[0.6829909074058631, 0.08008658008757877]",2,2
1161,"[0.5758297243442061, 0.7597402597372637]",10,19
223,"[0.08109439461493939, 0.13095238100181575]",30,59
1053,"[0.4289526077116321, 0.07792207789810954]",12,23
1312,"[0.19110855688743797, 0.8290043287236992]",27,52
2104,"[0.4718704460077563, 0.9004329002071981]",18,34
2288,"[0.781080027094017, 0.8333333332564348]",6,14
254,"[0.2443915354838323, 0.8246753246523549]",24,48
1073,"[0.24272900802531108, 0.10281385284631]",23,44
1620,"[0.5055314956572086, 0.03787878777742159]",9,17
1493,"[0.3243160033638399, 0.07792207789810954]",19,37
546,"[0.506578272200305, 0.08116883110541483]",9,17
950,"[0.1150838447467846, 0.11363636363985903]",28,55
1572,"[0.5376531680399749, 0.8246753246523549]",12,22
844,"[0.3528047453937273, 0.764069263962405]",20,39
64,"[0.4616489809312941, 0.8560606058613689]",15,28
414,"[0.36922476960087836, 0.0703463203118658]",15,29
885,"[0.8445023706389834, 0.7662337659980771]",2,2
452,"[0.12992344163788852, 0.8495670994467583]",28,55
1259,"[0.30362677285641265, 0.10389610386414605]",20,39
657,"[0.2311323659233594, 0.8344155842742709]",24,47
1880,"[0.47763797951077336, 0.11471861465769508]",9,16
1582,"[0.6462100531590939, 0.8106060606515006]",7,14
1487,"[0.3737197512382686, 0.07575757586243743]",15,29
1486,"[0.381888713292483, 0.07575757586243743]",15,29
1328,"[0.36284148519702053, 0.7965367964968493]",20,39
78,"[0.580858356769131, 0.8333333332564348]",10,20
2070,"[0.18922025410638654, 0.08333333344868118]",26,51
870,"[0.64871410685557, 0.7489177489437147]",7,14
451,"[0.11842942468121566, 0.8528138526540636]",28,55
1020,"[0.8176556310356446, 0.7911255409462776]",2,2
1561,"[0.42119414626770085, 0.8398268395172482]",17,33
