index,unit2_pos,unit1_beam_32,unit1_beam_64
524,"[0.6146836066597797, 0.0703463203118658]",4,7
1643,"[0.3687937439732066, 0.03896103879525764]",17,33
1697,"[0.0966728925987194, 0.8495670994467583]",28,55
1706,"[0.1967118901492585, 0.8290043287236992]",26,54
1286,"[0.13064181769859207, 0.09956709948520759]",28,55
604,"[0.2689599967132251, 0.09523809526006626]",22,43
843,"[0.34313745613677216, 0.7662337659980771]",20,39
323,"[0.6515465610344391, 0.04004329012068795]",2,4
1540,"[0.17148662794049588, 0.8798701296379362]",26,52
2203,"[0.28377906857235646, 0.12770562779451047]",24,47
1014,"[0.7444428480564718, 0.7932900431357468]",5,9
1823,"[0.27478910532674367, 0.825757575670191]",23,45
2043,"[0.42669485436965865, 0.07683982688027349]",12,23
2265,"[0.48843414543871516, 0.8712121210338564]",17,33
1483,"[0.40588247367039615, 0.07359307351917108]",14,27
555,"[0.4735945485476113, 0.08333333344868118]",11,21
1281,"[0.1725334044835924, 0.10064935050304365]",26,51
831,"[0.23014716446159664, 0.8008658007219905]",24,48
2125,"[0.7979310769434237, 0.8820346318274054]",6,11
456,"[0.17614580981908268, 0.835497835445904]",26,51
308,"[0.7219063648173543, 0.7932900431357468]",6,11
73,"[0.5359085404681474, 0.8409090908426785]",12,22
258,"[0.2762874325294845, 0.8203463201196194]",23,45
1733,"[0.5377763182172263, 0.7586580084118334]",12,23
3,"[0.04435459043211527, 0.9437229435351914]",30,58
1303,"[0.09429198907949464, 0.8538961039794939]",28,55
2010,"[0.799963054948283, 0.7662337659980771]",2,3
2286,"[0.7532480860434994, 0.8344155842742709]",7,14
1428,"[0.22403070544421413, 0.010822510793549026]",24,47
1392,"[0.5404445721548989, 0.01623376619032354]",6,11
2182,"[0.4363826686585864, 0.123376623415572]",15,29
930,"[0.30945588145534736, 0.10064935050304365]",19,38
1944,"[0.1329611461218992, 0.877705627602264]",28,55
1666,"[0.24051230476186672, 0.03571428574174949]",24,47
480,"[0.4676628148033978, 0.7857142857033002]",15,29
2237,"[0.24008127911961102, 0.9621212119149841]",27,52
1842,"[0.5346154635559642, 0.804112554083093]",12,23
910,"[0.47860265594056356, 0.08008658008757877]",10,19
118,"[0.6374458652360112, 0.0790043289159456]",3,6
1586,"[0.6917550953435295, 0.8062770561187651]",6,11
2094,"[0.33223866504896754, 0.9145021643618496]",24,46
1030,"[0.6417971716495937, 0.05844155850048072]",2,4
1235,"[0.3829765398849407, 0.10173160182847395]",16,31
467,"[0.3034215225512711, 0.8084415583082343]",22,43
1993,"[0.5895404445789072, 0.7878787877389724]",9,17
1703,"[0.16307136553177878, 0.83658008646374]",26,52
1449,"[0.6868290880784674, 0.05627705615721436]",2,2
446,"[0.05361137907878729, 0.876623376584428]",30,59
1926,"[0.0375608054033904, 0.13852813858805949]",30,60
1036,"[0.5862153896618648, 0.06277056272562205]",5,8
1199,"[0.5408140227012369, 0.08982683970949462]",7,14
1357,"[0.6417561215856487, 0.7554112552045281]",7,14
777,"[0.2738860039782872, 0.057359307482644666]",21,42
605,"[0.2627819625999249, 0.09523809526006626]",23,44
569,"[0.42205619753762835, 0.08766233767382252]",14,26
1653,"[0.3127398862938608, 0.03787878777742159]",20,39
2256,"[0.40097699143730664, 0.9004329002071981]",20,40
1079,"[0.1895076045248344, 0.1093073594147177]",25,48
1093,"[0.06810205045552571, 0.12229437224393883]",30,59
1258,"[0.3073418033371818, 0.10281385284631]",20,39
85,"[0.647503130071277, 0.825757575670191]",8,14
