index,unit1_rgb,unit1_beam_32,unit1_beam_64
329,../../../Scenario6/unit1/camera_data/image1791_20_23_34.jpg,29,57
704,../../../Scenario6/unit1/camera_data/image3786_20_27_49.jpg,7,14
575,../../../Scenario6/unit1/camera_data/image3389_20_26_58.jpg,11,21
94,../../../Scenario6/unit1/camera_data/image708_20_21_17.jpg,15,29
214,../../../Scenario6/unit1/camera_data/image1392_20_22_44.jpg,16,32
338,../../../Scenario6/unit1/camera_data/image2080_20_24_11.jpg,7,12
426,../../../Scenario6/unit1/camera_data/image2827_20_25_47.jpg,29,57
731,../../../Scenario6/unit1/camera_data/image4137_20_28_34.jpg,4,7
116,../../../Scenario6/unit1/camera_data/image730_20_21_20.jpg,10,18
159,../../../Scenario6/unit1/camera_data/image774_20_21_25.jpg,2,3
910,../../../Scenario6/unit1/camera_data/image4957_20_30_18.jpg,27,53
113,../../../Scenario6/unit1/camera_data/image727_20_21_19.jpg,10,19
37,../../../Scenario6/unit1/camera_data/image304_20_20_25.jpg,9,17
106,../../../Scenario6/unit1/camera_data/image720_20_21_18.jpg,12,23
363,../../../Scenario6/unit1/camera_data/image2470_20_25_01.jpg,5,9
366,../../../Scenario6/unit1/camera_data/image2473_20_25_02.jpg,5,8
442,../../../Scenario6/unit1/camera_data/image2844_20_25_49.jpg,25,49
566,../../../Scenario6/unit1/camera_data/image3380_20_26_57.jpg,9,17
352,../../../Scenario6/unit1/camera_data/image2094_20_24_13.jpg,4,6
893,../../../Scenario6/unit1/camera_data/image4940_20_30_16.jpg,15,30
250,../../../Scenario6/unit1/camera_data/image1428_20_22_49.jpg,8,14
777,../../../Scenario6/unit1/camera_data/image4184_20_28_40.jpg,15,29
724,../../../Scenario6/unit1/camera_data/image3806_20_27_52.jpg,4,7
407,../../../Scenario6/unit1/camera_data/image2514_20_25_07.jpg,22,43
780,../../../Scenario6/unit1/camera_data/image4187_20_28_40.jpg,17,33
165,../../../Scenario6/unit1/camera_data/image1343_20_22_38.jpg,29,57
802,../../../Scenario6/unit1/camera_data/image4209_20_28_43.jpg,26,52
741,../../../Scenario6/unit1/camera_data/image4148_20_28_35.jpg,5,9
756,../../../Scenario6/unit1/camera_data/image4163_20_28_37.jpg,9,17
84,../../../Scenario6/unit1/camera_data/image698_20_21_16.jpg,19,37
639,../../../Scenario6/unit1/camera_data/image3721_20_27_41.jpg,28,55
296,../../../Scenario6/unit1/camera_data/image1757_20_23_30.jpg,13,25
71,../../../Scenario6/unit1/camera_data/image685_20_21_14.jpg,23,45
822,../../../Scenario6/unit1/camera_data/image4634_20_29_37.jpg,28,55
847,../../../Scenario6/unit1/camera_data/image4659_20_29_40.jpg,11,20
790,../../../Scenario6/unit1/camera_data/image4197_20_28_42.jpg,20,40
594,../../../Scenario6/unit1/camera_data/image3408_20_27_01.jpg,18,35
128,../../../Scenario6/unit1/camera_data/image742_20_21_21.jpg,7,12
911,../../../Scenario6/unit1/camera_data/image4958_20_30_18.jpg,28,55
2,../../../Scenario6/unit1/camera_data/image269_20_20_21.jpg,2,4
599,../../../Scenario6/unit1/camera_data/image3413_20_27_01.jpg,19,38
540,../../../Scenario6/unit1/camera_data/image3353_20_26_54.jpg,4,6
309,../../../Scenario6/unit1/camera_data/image1770_20_23_32.jpg,19,37
586,../../../Scenario6/unit1/camera_data/image3400_20_27_00.jpg,15,29
411,../../../Scenario6/unit1/camera_data/image2518_20_25_07.jpg,25,50
172,../../../Scenario6/unit1/camera_data/image1350_20_22_39.jpg,27,53
418,../../../Scenario6/unit1/camera_data/image2525_20_25_08.jpg,28,55
692,../../../Scenario6/unit1/camera_data/image3774_20_27_48.jpg,10,19
461,../../../Scenario6/unit1/camera_data/image2863_20_25_52.jpg,18,35
792,../../../Scenario6/unit1/camera_data/image4199_20_28_42.jpg,22,42
424,../../../Scenario6/unit1/camera_data/image2825_20_25_47.jpg,30,59
316,../../../Scenario6/unit1/camera_data/image1777_20_23_33.jpg,22,42
377,../../../Scenario6/unit1/camera_data/image2484_20_25_03.jpg,8,14
525,../../../Scenario6/unit1/camera_data/image2927_20_26_00.jpg,3,6
858,../../../Scenario6/unit1/camera_data/image4670_20_29_42.jpg,6,11
439,../../../Scenario6/unit1/camera_data/image2841_20_25_49.jpg,26,51
670,../../../Scenario6/unit1/camera_data/image3752_20_27_45.jpg,17,33
151,../../../Scenario6/unit1/camera_data/image766_20_21_24.jpg,4,6
915,../../../Scenario6/unit1/camera_data/image4962_20_30_19.jpg,30,60
557,../../../Scenario6/unit1/camera_data/image3371_20_26_56.jpg,7,13
735,../../../Scenario6/unit1/camera_data/image4141_20_28_35.jpg,4,8
410,../../../Scenario6/unit1/camera_data/image2517_20_25_07.jpg,24,47
144,../../../Scenario6/unit1/camera_data/image759_20_21_23.jpg,4,7
527,../../../Scenario6/unit1/camera_data/image2929_20_26_00.jpg,3,5
785,../../../Scenario6/unit1/camera_data/image4192_20_28_41.jpg,18,36
904,../../../Scenario6/unit1/camera_data/image4951_20_30_18.jpg,24,46
755,../../../Scenario6/unit1/camera_data/image4162_20_28_37.jpg,8,16
209,../../../Scenario6/unit1/camera_data/image1387_20_22_43.jpg,17,34
441,../../../Scenario6/unit1/camera_data/image2843_20_25_49.jpg,25,48
132,../../../Scenario6/unit1/camera_data/image746_20_21_22.jpg,6,10
381,../../../Scenario6/unit1/camera_data/image2488_20_25_03.jpg,9,16
175,../../../Scenario6/unit1/camera_data/image1353_20_22_39.jpg,27,52
534,../../../Scenario6/unit1/camera_data/image3347_20_26_53.jpg,3,6
271,../../../Scenario6/unit1/camera_data/image1449_20_22_51.jpg,5,9
408,../../../Scenario6/unit1/camera_data/image2515_20_25_07.jpg,23,46
827,../../../Scenario6/unit1/camera_data/image4639_20_29_38.jpg,25,49
124,../../../Scenario6/unit1/camera_data/image738_20_21_21.jpg,8,14
139,../../../Scenario6/unit1/camera_data/image754_20_21_23.jpg,6,11
52,../../../Scenario6/unit1/camera_data/image665_20_21_11.jpg,29,57
625,../../../Scenario6/unit1/camera_data/image3439_20_27_05.jpg,29,57
276,../../../Scenario6/unit1/camera_data/image1454_20_22_52.jpg,4,6
886,../../../Scenario6/unit1/camera_data/image4933_20_30_15.jpg,11,21
343,../../../Scenario6/unit1/camera_data/image2085_20_24_12.jpg,6,11
257,../../../Scenario6/unit1/camera_data/image1435_20_22_49.jpg,6,11
183,../../../Scenario6/unit1/camera_data/image1361_20_22_40.jpg,25,49
618,../../../Scenario6/unit1/camera_data/image3432_20_27_04.jpg,26,54
301,../../../Scenario6/unit1/camera_data/image1762_20_23_31.jpg,15,29
745,../../../Scenario6/unit1/camera_data/image4152_20_28_36.jpg,6,11
241,../../../Scenario6/unit1/camera_data/image1419_20_22_47.jpg,9,17
231,../../../Scenario6/unit1/camera_data/image1409_20_22_46.jpg,12,22
327,../../../Scenario6/unit1/camera_data/image1789_20_23_34.jpg,28,55
459,../../../Scenario6/unit1/camera_data/image2861_20_25_51.jpg,19,37
466,../../../Scenario6/unit1/camera_data/image2868_20_25_52.jpg,17,33
164,../../../Scenario6/unit1/camera_data/image1342_20_22_38.jpg,29,57
168,../../../Scenario6/unit1/camera_data/image1346_20_22_38.jpg,29,57
146,../../../Scenario6/unit1/camera_data/image761_20_21_24.jpg,4,8
207,../../../Scenario6/unit1/camera_data/image1385_20_22_43.jpg,18,35
501,../../../Scenario6/unit1/camera_data/image2903_20_25_57.jpg,7,14
189,../../../Scenario6/unit1/camera_data/image1367_20_22_41.jpg,23,45
325,../../../Scenario6/unit1/camera_data/image1787_20_23_34.jpg,26,51
805,../../../Scenario6/unit1/camera_data/image4212_20_28_44.jpg,26,51
820,../../../Scenario6/unit1/camera_data/image4632_20_29_37.jpg,29,57
576,../../../Scenario6/unit1/camera_data/image3390_20_26_58.jpg,12,23
80,../../../Scenario6/unit1/camera_data/image694_20_21_15.jpg,20,39
737,../../../Scenario6/unit1/camera_data/image4143_20_28_35.jpg,4,8
828,../../../Scenario6/unit1/camera_data/image4640_20_29_38.jpg,24,47
808,../../../Scenario6/unit1/camera_data/image4215_20_28_44.jpg,28,55
230,../../../Scenario6/unit1/camera_data/image1408_20_22_46.jpg,11,22
706,../../../Scenario6/unit1/camera_data/image3788_20_27_50.jpg,6,11
101,../../../Scenario6/unit1/camera_data/image715_20_21_18.jpg,13,26
291,../../../Scenario6/unit1/camera_data/image1752_20_23_30.jpg,11,20
445,../../../Scenario6/unit1/camera_data/image2847_20_25_50.jpg,23,46
868,../../../Scenario6/unit1/camera_data/image4915_20_30_13.jpg,2,3
54,../../../Scenario6/unit1/camera_data/image667_20_21_12.jpg,29,57
392,../../../Scenario6/unit1/camera_data/image2499_20_25_05.jpg,14,27
883,../../../Scenario6/unit1/camera_data/image4930_20_30_15.jpg,8,16
914,../../../Scenario6/unit1/camera_data/image4961_20_30_19.jpg,30,59
667,../../../Scenario6/unit1/camera_data/image3749_20_27_45.jpg,18,36
252,../../../Scenario6/unit1/camera_data/image1430_20_22_49.jpg,7,14
500,../../../Scenario6/unit1/camera_data/image2902_20_25_57.jpg,8,14
476,../../../Scenario6/unit1/camera_data/image2878_20_25_53.jpg,14,26
272,../../../Scenario6/unit1/camera_data/image1450_20_22_51.jpg,4,8
45,../../../Scenario6/unit1/camera_data/image312_20_20_26.jpg,11,20
114,../../../Scenario6/unit1/camera_data/image728_20_21_19.jpg,10,20
25,../../../Scenario6/unit1/camera_data/image292_20_20_24.jpg,6,11
212,../../../Scenario6/unit1/camera_data/image1390_20_22_44.jpg,17,32
621,../../../Scenario6/unit1/camera_data/image3435_20_27_04.jpg,27,54
170,../../../Scenario6/unit1/camera_data/image1348_20_22_38.jpg,28,55
592,../../../Scenario6/unit1/camera_data/image3406_20_27_00.jpg,17,33
890,../../../Scenario6/unit1/camera_data/image4937_20_30_16.jpg,14,26
597,../../../Scenario6/unit1/camera_data/image3411_20_27_01.jpg,19,36
521,../../../Scenario6/unit1/camera_data/image2923_20_25_59.jpg,4,7
33,../../../Scenario6/unit1/camera_data/image300_20_20_25.jpg,8,15
612,../../../Scenario6/unit1/camera_data/image3426_20_27_03.jpg,25,49
110,../../../Scenario6/unit1/camera_data/image724_20_21_19.jpg,11,20
137,../../../Scenario6/unit1/camera_data/image751_20_21_22.jpg,6,10
331,../../../Scenario6/unit1/camera_data/image1793_20_23_35.jpg,30,59
223,../../../Scenario6/unit1/camera_data/image1401_20_22_45.jpg,14,26
29,../../../Scenario6/unit1/camera_data/image296_20_20_24.jpg,7,14
288,../../../Scenario6/unit1/camera_data/image1749_20_23_29.jpg,10,18
56,../../../Scenario6/unit1/camera_data/image669_20_21_12.jpg,28,55
892,../../../Scenario6/unit1/camera_data/image4939_20_30_16.jpg,15,29
807,../../../Scenario6/unit1/camera_data/image4214_20_28_44.jpg,28,55
826,../../../Scenario6/unit1/camera_data/image4638_20_29_38.jpg,26,48
49,../../../Scenario6/unit1/camera_data/image662_20_21_11.jpg,30,59
829,../../../Scenario6/unit1/camera_data/image4641_20_29_38.jpg,22,46
895,../../../Scenario6/unit1/camera_data/image4942_20_30_16.jpg,17,34
643,../../../Scenario6/unit1/camera_data/image3725_20_27_42.jpg,26,51
546,../../../Scenario6/unit1/camera_data/image3359_20_26_55.jpg,5,9
478,../../../Scenario6/unit1/camera_data/image2880_20_25_54.jpg,13,24
548,../../../Scenario6/unit1/camera_data/image3361_20_26_55.jpg,6,11
64,../../../Scenario6/unit1/camera_data/image678_20_21_13.jpg,26,50
414,../../../Scenario6/unit1/camera_data/image2521_20_25_08.jpg,26,51
385,../../../Scenario6/unit1/camera_data/image2492_20_25_04.jpg,11,20
814,../../../Scenario6/unit1/camera_data/image4221_20_28_45.jpg,30,59
323,../../../Scenario6/unit1/camera_data/image1785_20_23_34.jpg,26,51
452,../../../Scenario6/unit1/camera_data/image2854_20_25_50.jpg,21,41
710,../../../Scenario6/unit1/camera_data/image3792_20_27_50.jpg,6,10
235,../../../Scenario6/unit1/camera_data/image1413_20_22_47.jpg,11,20
657,../../../Scenario6/unit1/camera_data/image3739_20_27_43.jpg,21,42
558,../../../Scenario6/unit1/camera_data/image3372_20_26_56.jpg,7,14
463,../../../Scenario6/unit1/camera_data/image2865_20_25_52.jpg,17,34
425,../../../Scenario6/unit1/camera_data/image2826_20_25_47.jpg,29,57
806,../../../Scenario6/unit1/camera_data/image4213_20_28_44.jpg,27,54
304,../../../Scenario6/unit1/camera_data/image1765_20_23_31.jpg,16,31
809,../../../Scenario6/unit1/camera_data/image4216_20_28_44.jpg,28,56
690,../../../Scenario6/unit1/camera_data/image3772_20_27_48.jpg,10,20
220,../../../Scenario6/unit1/camera_data/image1398_20_22_45.jpg,15,28
796,../../../Scenario6/unit1/camera_data/image4203_20_28_42.jpg,23,46
297,../../../Scenario6/unit1/camera_data/image1758_20_23_30.jpg,13,26
22,../../../Scenario6/unit1/camera_data/image289_20_20_24.jpg,6,11
421,../../../Scenario6/unit1/camera_data/image2528_20_25_09.jpg,30,59
326,../../../Scenario6/unit1/camera_data/image1788_20_23_34.jpg,28,54
200,../../../Scenario6/unit1/camera_data/image1378_20_22_42.jpg,20,38
451,../../../Scenario6/unit1/camera_data/image2853_20_25_50.jpg,22,42
138,../../../Scenario6/unit1/camera_data/image753_20_21_23.jpg,5,9
537,../../../Scenario6/unit1/camera_data/image3350_20_26_53.jpg,4,7
697,../../../Scenario6/unit1/camera_data/image3779_20_27_49.jpg,9,16
718,../../../Scenario6/unit1/camera_data/image3800_20_27_51.jpg,5,8
647,../../../Scenario6/unit1/camera_data/image3729_20_27_42.jpg,25,50
629,../../../Scenario6/unit1/camera_data/image3443_20_27_05.jpg,30,59
213,../../../Scenario6/unit1/camera_data/image1391_20_22_44.jpg,16,32
882,../../../Scenario6/unit1/camera_data/image4929_20_30_15.jpg,8,15
857,../../../Scenario6/unit1/camera_data/image4669_20_29_42.jpg,6,11
845,../../../Scenario6/unit1/camera_data/image4657_20_29_40.jpg,12,23
506,../../../Scenario6/unit1/camera_data/image2908_20_25_57.jpg,6,10
743,../../../Scenario6/unit1/camera_data/image4150_20_28_36.jpg,6,10
232,../../../Scenario6/unit1/camera_data/image1410_20_22_46.jpg,11,22
406,../../../Scenario6/unit1/camera_data/image2513_20_25_07.jpg,21,42
730,../../../Scenario6/unit1/camera_data/image4136_20_28_34.jpg,3,5
569,../../../Scenario6/unit1/camera_data/image3383_20_26_58.jpg,10,19
318,../../../Scenario6/unit1/camera_data/image1779_20_23_33.jpg,23,46
184,../../../Scenario6/unit1/camera_data/image1362_20_22_40.jpg,25,49
783,../../../Scenario6/unit1/camera_data/image4190_20_28_41.jpg,17,34
781,../../../Scenario6/unit1/camera_data/image4188_20_28_41.jpg,17,32
694,../../../Scenario6/unit1/camera_data/image3776_20_27_48.jpg,9,17
610,../../../Scenario6/unit1/camera_data/image3424_20_27_03.jpg,24,46
627,../../../Scenario6/unit1/camera_data/image3441_20_27_05.jpg,30,59
486,../../../Scenario6/unit1/camera_data/image2888_20_25_55.jpg,10,20
279,../../../Scenario6/unit1/camera_data/image1457_20_22_52.jpg,3,6
