index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 30]","[29, 30, 6]"
2,7,6,"[6, 7]","[6, 7, 8]"
3,11,11,"[11, 12]","[11, 12, 10]"
4,15,15,"[15, 14]","[15, 14, 17]"
5,16,15,"[15, 17]","[15, 17, 14]"
6,7,6,"[6, 7]","[6, 7, 8]"
7,29,29,"[29, 30]","[29, 30, 4]"
8,4,4,"[4, 6]","[4, 6, 5]"
9,10,9,"[9, 8]","[9, 8, 11]"
10,2,4,"[4, 3]","[4, 3, 5]"
11,27,29,"[29, 30]","[29, 30, 26]"
12,10,11,"[11, 10]","[11, 10, 9]"
13,9,8,"[8, 10]","[8, 10, 11]"
14,12,11,"[11, 12]","[11, 12, 13]"
15,5,4,"[4, 5]","[4, 5, 6]"
16,5,6,"[6, 4]","[6, 4, 5]"
17,25,4,"[4, 23]","[4, 23, 3]"
18,9,10,"[10, 11]","[10, 11, 9]"
19,4,4,"[4, 5]","[4, 5, 3]"
20,15,15,"[15, 14]","[15, 14, 16]"
21,8,8,"[8, 6]","[8, 6, 7]"
22,15,15,"[15, 14]","[15, 14, 17]"
23,4,4,"[4, 5]","[4, 5, 3]"
24,22,20,"[20, 23]","[20, 23, 21]"
25,17,17,"[17, 15]","[17, 15, 20]"
26,29,29,"[29, 30]","[29, 30, 28]"
27,26,4,"[4, 6]","[4, 6, 30]"
28,5,6,"[6, 4]","[6, 4, 5]"
29,9,8,"[8, 9]","[8, 9, 7]"
30,19,19,"[19, 20]","[19, 20, 18]"
31,28,29,"[29, 30]","[29, 30, 28]"
32,13,12,"[12, 11]","[12, 11, 14]"
33,23,23,"[23, 21]","[23, 21, 6]"
34,28,29,"[29, 30]","[29, 30, 4]"
35,11,11,"[11, 10]","[11, 10, 9]"
36,20,20,"[20, 19]","[20, 19, 6]"
37,18,17,"[17, 19]","[17, 19, 18]"
38,7,6,"[6, 7]","[6, 7, 8]"
39,28,29,"[29, 30]","[29, 30, 26]"
40,2,4,"[4, 3]","[4, 3, 6]"
41,19,20,"[20, 19]","[20, 19, 17]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 20]","[19, 20, 17]"
44,15,15,"[15, 14]","[15, 14, 17]"
45,25,23,"[23, 4]","[23, 4, 6]"
46,27,29,"[29, 30]","[29, 30, 4]"
47,28,29,"[29, 30]","[29, 30, 28]"
48,10,10,"[10, 11]","[10, 11, 9]"
49,18,19,"[19, 17]","[19, 17, 20]"
50,22,20,"[20, 19]","[20, 19, 21]"
51,30,29,"[29, 30]","[29, 30, 4]"
52,22,20,"[20, 21]","[20, 21, 29]"
53,8,8,"[8, 7]","[8, 7, 6]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 8]"
56,26,4,"[4, 3]","[4, 3, 6]"
57,17,17,"[17, 15]","[17, 15, 20]"
58,4,4,"[4, 5]","[4, 5, 3]"
59,30,29,"[29, 30]","[29, 30, 4]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 6]","[4, 6, 5]"
62,24,29,"[29, 23]","[29, 23, 6]"
63,4,4,"[4, 6]","[4, 6, 5]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 20]","[19, 20, 17]"
66,24,23,"[23, 4]","[23, 4, 26]"
67,8,8,"[8, 6]","[8, 6, 7]"
68,17,17,"[17, 15]","[17, 15, 19]"
69,25,4,"[4, 23]","[4, 23, 3]"
70,6,6,"[6, 7]","[6, 7, 8]"
71,9,10,"[10, 8]","[10, 8, 11]"
72,27,4,"[4, 6]","[4, 6, 26]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 5]","[4, 5, 6]"
75,23,23,"[23, 20]","[23, 20, 21]"
76,25,4,"[4, 30]","[4, 30, 23]"
77,8,8,"[8, 6]","[8, 6, 7]"
78,6,6,"[6, 4]","[6, 4, 5]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 30]","[29, 30, 4]"
81,4,4,"[4, 5]","[4, 5, 3]"
82,11,11,"[11, 12]","[11, 12, 10]"
83,6,6,"[6, 7]","[6, 7, 5]"
84,6,6,"[6, 7]","[6, 7, 8]"
85,25,4,"[4, 23]","[4, 23, 6]"
86,26,29,"[29, 4]","[29, 4, 30]"
87,15,15,"[15, 14]","[15, 14, 16]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,8,"[8, 9]","[8, 9, 10]"
90,12,11,"[11, 12]","[11, 12, 10]"
91,28,29,"[29, 30]","[29, 30, 4]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,17,"[17, 15]","[17, 15, 20]"
94,29,29,"[29, 30]","[29, 30, 4]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,19,"[19, 17]","[19, 17, 18]"
98,7,8,"[8, 6]","[8, 6, 7]"
99,23,23,"[23, 21]","[23, 21, 26]"
