index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
779,../../../Scenario6/unit1/camera_data/image4186_20_28_40.jpg,"[0.409705757399807, 0.1094249202152816]",16,32
419,../../../Scenario6/unit1/camera_data/image2526_20_25_08.jpg,"[0.12671481629359013, 0.403354632593027]",29,57
289,../../../Scenario6/unit1/camera_data/image1750_20_23_29.jpg,"[0.5692573355076335, 0.1413738020374189]",10,19
649,../../../Scenario6/unit1/camera_data/image3731_20_27_42.jpg,"[0.1756684528686296, 0.7052715656249409]",26,50
167,../../../Scenario6/unit1/camera_data/image1345_20_22_38.jpg,"[0.05136568586241386, 0.9976038338945536]",29,57
596,../../../Scenario6/unit1/camera_data/image3410_20_27_01.jpg,"[0.35650362492839416, 0.051118210779213406]",19,36
860,../../../Scenario6/unit1/camera_data/image4672_20_29_42.jpg,"[0.7572464264699031, 0.6198083066911334]",5,9
156,../../../Scenario6/unit1/camera_data/image771_20_21_25.jpg,"[0.9267614127001452, 0.6357827476589546]",3,4
357,../../../Scenario6/unit1/camera_data/image2099_20_24_14.jpg,"[0.9868707772049466, 0.9289137381528916]",2,4
382,../../../Scenario6/unit1/camera_data/image2489_20_25_04.jpg,"[0.6170597667453978, 0.38338658141162674]",9,18
280,../../../Scenario6/unit1/camera_data/image1458_20_22_52.jpg,"[0.9405621719403194, 0.9009584666578385]",4,6
127,../../../Scenario6/unit1/camera_data/image741_20_21_21.jpg,"[0.6739622020977525, 0.6557507988403549]",7,14
708,../../../Scenario6/unit1/camera_data/image3790_20_27_50.jpg,"[0.7212027354837445, 0.6685303514784057]",7,12
778,../../../Scenario6/unit1/camera_data/image4185_20_28_40.jpg,"[0.4181890443659508, 0.10862619821796787]",16,30
23,../../../Scenario6/unit1/camera_data/image290_20_20_24.jpg,"[0.6903394685347994, 0.05271565500085129]",6,10
617,../../../Scenario6/unit1/camera_data/image3431_20_27_04.jpg,"[0.19946002987468758, 0.07188498407143262]",26,52
666,../../../Scenario6/unit1/camera_data/image3748_20_27_45.jpg,"[0.32865541957892935, 0.6948881789788313]",19,37
283,../../../Scenario6/unit1/camera_data/image1461_20_22_53.jpg,"[0.9659023942356644, 0.897763578328068]",3,4
472,../../../Scenario6/unit1/camera_data/image2874_20_25_53.jpg,"[0.4245069689040988, 0.7196485623711243]",15,28
739,../../../Scenario6/unit1/camera_data/image4145_20_28_35.jpg,"[0.7626187180503456, 0.07987220449859064]",5,9
368,../../../Scenario6/unit1/camera_data/image2475_20_25_02.jpg,"[0.7927556292574955, 0.3753993609844687]",6,11
26,../../../Scenario6/unit1/camera_data/image293_20_20_24.jpg,"[0.6687132539372614, 0.055910543103611356]",6,11
197,../../../Scenario6/unit1/camera_data/image1375_20_22_42.jpg,"[0.27748160127921995, 0.9728434505022606]",20,40
65,../../../Scenario6/unit1/camera_data/image679_20_21_13.jpg,"[0.165376128936955, 0.691693290762566]",25,50
16,../../../Scenario6/unit1/camera_data/image283_20_20_23.jpg,"[0.7407732262563729, 0.04712460067913963]",5,8
