index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
329,../../../Scenario6/unit1/camera_data/image1791_20_23_34.jpg,"[0.14716241589090906, 0.17651757196231627]",29,57
704,../../../Scenario6/unit1/camera_data/image3786_20_27_49.jpg,"[0.6832951882353806, 0.6717252395811657]",7,14
575,../../../Scenario6/unit1/camera_data/image3389_20_26_58.jpg,"[0.5106280921591039, 0.027156549497739355]",11,21
94,../../../Scenario6/unit1/camera_data/image708_20_21_17.jpg,"[0.40541614703336243, 0.6765175719055636]",15,29
214,../../../Scenario6/unit1/camera_data/image1392_20_22_44.jpg,"[0.40542985185022756, 0.959265175753391]",16,32
338,../../../Scenario6/unit1/camera_data/image2080_20_24_11.jpg,"[0.7251908396941361, 0.9488817891072814]",7,12
426,../../../Scenario6/unit1/camera_data/image2827_20_25_47.jpg,"[0.05551824798230397, 0.7452076678742362]",29,57
731,../../../Scenario6/unit1/camera_data/image4137_20_28_34.jpg,"[0.8303753751764095, 0.0758785941715064]",4,7
116,../../../Scenario6/unit1/camera_data/image730_20_21_20.jpg,"[0.586580234902386, 0.6621405751593803]",10,18
159,../../../Scenario6/unit1/camera_data/image774_20_21_25.jpg,"[0.9507859717487167, 0.633386581440003]",2,3
910,../../../Scenario6/unit1/camera_data/image4957_20_30_18.jpg,"[0.187714994449685, 0.1285942491723577]",27,53
113,../../../Scenario6/unit1/camera_data/image727_20_21_19.jpg,"[0.5618293201120194, 0.6645367412648266]",10,19
37,../../../Scenario6/unit1/camera_data/image304_20_20_25.jpg,"[0.5889511697099513, 0.07108626207411892]",9,17
106,../../../Scenario6/unit1/camera_data/image720_20_21_18.jpg,"[0.4998698041618781, 0.6701277955865382]",12,23
363,../../../Scenario6/unit1/camera_data/image2470_20_25_01.jpg,"[0.8544547535216551, 0.3730031949925276]",5,9
366,../../../Scenario6/unit1/camera_data/image2473_20_25_02.jpg,"[0.8174517247609258, 0.374600638987155]",5,8
442,../../../Scenario6/unit1/camera_data/image2844_20_25_49.jpg,"[0.1877698137560971, 0.7308306709010424]",25,49
566,../../../Scenario6/unit1/camera_data/image3380_20_26_57.jpg,"[0.5772061342849487, 0.016773163078640206]",9,17
352,../../../Scenario6/unit1/camera_data/image2094_20_24_13.jpg,"[0.9175106555026595, 0.9353035143584116]",4,6
