index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 28]","[29, 28, 27]"
2,7,7,"[7, 8]","[7, 8, 6]"
3,11,11,"[11, 10]","[11, 10, 12]"
4,15,17,"[17, 15]","[17, 15, 16]"
5,16,17,"[17, 15]","[17, 15, 16]"
6,7,7,"[7, 8]","[7, 8, 6]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 5]","[4, 5, 3]"
9,10,10,"[10, 8]","[10, 8, 9]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,27,"[27, 26]","[27, 26, 28]"
12,10,10,"[10, 9]","[10, 9, 8]"
13,9,8,"[8, 10]","[8, 10, 9]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 5]","[4, 5, 3]"
16,5,4,"[4, 5]","[4, 5, 6]"
17,25,24,"[24, 23]","[24, 23, 26]"
18,9,8,"[8, 10]","[8, 10, 9]"
19,4,4,"[4, 5]","[4, 5, 3]"
20,15,12,"[12, 13]","[12, 13, 14]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,15,"[15, 17]","[15, 17, 16]"
23,4,4,"[4, 5]","[4, 5, 3]"
24,22,20,"[20, 23]","[20, 23, 21]"
25,17,17,"[17, 19]","[17, 19, 15]"
26,29,30,"[30, 29]","[30, 29, 31]"
27,26,26,"[26, 27]","[26, 27, 24]"
28,5,6,"[6, 4]","[6, 4, 5]"
29,9,8,"[8, 9]","[8, 9, 10]"
30,19,19,"[19, 20]","[19, 20, 18]"
31,28,29,"[29, 28]","[29, 28, 27]"
32,13,12,"[12, 13]","[12, 13, 11]"
33,23,23,"[23, 24]","[23, 24, 25]"
34,28,29,"[29, 28]","[29, 28, 30]"
35,11,12,"[12, 11]","[12, 11, 13]"
36,20,20,"[20, 21]","[20, 21, 19]"
37,18,17,"[17, 19]","[17, 19, 18]"
38,7,7,"[7, 8]","[7, 8, 6]"
39,28,27,"[27, 28]","[27, 28, 29]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,19,"[19, 20]","[19, 20, 18]"
42,4,4,"[4, 5]","[4, 5, 3]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,15,"[15, 14]","[15, 14, 13]"
45,25,24,"[24, 23]","[24, 23, 25]"
46,27,29,"[29, 28]","[29, 28, 27]"
47,28,27,"[27, 28]","[27, 28, 29]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,19,"[19, 20]","[19, 20, 18]"
50,22,20,"[20, 21]","[20, 21, 23]"
51,30,30,"[30, 29]","[30, 29, 31]"
52,22,20,"[20, 23]","[20, 23, 22]"
53,8,8,"[8, 7]","[8, 7, 9]"
54,3,4,"[4, 5]","[4, 5, 3]"
55,6,6,"[6, 7]","[6, 7, 8]"
56,26,26,"[26, 27]","[26, 27, 24]"
57,17,17,"[17, 19]","[17, 19, 18]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,23,"[23, 24]","[23, 24, 25]"
63,4,4,"[4, 5]","[4, 5, 6]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,23,"[23, 24]","[23, 24, 20]"
67,8,8,"[8, 7]","[8, 7, 9]"
68,17,19,"[19, 17]","[19, 17, 18]"
69,25,24,"[24, 26]","[24, 26, 25]"
