index,unit2_pos,unit1_beam_32,unit1_beam_64
329,"[0.14716241589090906, 0.17651757196231627]",29,57
704,"[0.6832951882353806, 0.6717252395811657]",7,14
575,"[0.5106280921591039, 0.027156549497739355]",11,21
94,"[0.40541614703336243, 0.6765175719055636]",15,29
214,"[0.40542985185022756, 0.959265175753391]",16,32
338,"[0.7251908396941361, 0.9488817891072814]",7,12
426,"[0.05551824798230397, 0.7452076678742362]",29,57
731,"[0.8303753751764095, 0.0758785941715064]",4,7
116,"[0.586580234902386, 0.6621405751593803]",10,18
159,"[0.9507859717487167, 0.633386581440003]",2,3
910,"[0.187714994449685, 0.1285942491723577]",27,53
113,"[0.5618293201120194, 0.6645367412648266]",10,19
37,"[0.5889511697099513, 0.07108626207411892]",9,17
106,"[0.4998698041618781, 0.6701277955865382]",12,23
363,"[0.8544547535216551, 0.3730031949925276]",5,9
366,"[0.8174517247609258, 0.374600638987155]",5,8
442,"[0.1877698137560971, 0.7308306709010424]",25,49
566,"[0.5772061342849487, 0.016773163078640206]",9,17
352,"[0.9175106555026595, 0.9353035143584116]",4,6
893,"[0.45646662190338255, 0.07108626207411892]",15,30
250,"[0.6867488042569438, 0.9297124601502053]",8,14
777,"[0.4266586265054915, 0.1078274759936437]",15,29
724,"[0.8802883495357575, 0.6549520767295359]",4,7
407,"[0.29162498115525604, 0.403354632593027]",22,43
780,"[0.4010854221773709, 0.11102236432341424]",17,33
165,"[0.03568736552369379, 1.0]",29,57
802,"[0.2122329272170138, 0.13738019171033466]",26,52
741,"[0.737429248837896, 0.08146964849321807]",5,9
756,"[0.6113722641822994, 0.09105431314201395]",9,17
84,"[0.3250236408310026, 0.6821086262272753]",19,37
639,"[0.08690229830321228, 0.711661341830461]",28,55
296,"[0.49896528568398163, 0.1389776358184673]",13,25
71,"[0.2181122973428166, 0.6892971246571196]",23,45
822,"[0.08405169460349265, 0.6613418531620665]",28,55
847,"[0.516973426350458, 0.6413738019806663]",11,20
790,"[0.3153617388743777, 0.12300319496415127]",20,40
594,"[0.3712226074828057, 0.04952076689809122]",18,35
128,"[0.681952115345139, 0.6557507988403549]",7,12
911,"[0.1736675483501322, 0.1309904153913093]",28,55
2,"[0.840599174975069, 0.04712460067913963]",2,4
599,"[0.33431551249855956, 0.05511182110629765]",19,38
540,"[0.7913029177641675, 0.0015974441081326495]",4,6
309,"[0.36498691189453797, 0.14376996791585478]",19,37
586,"[0.4299477846175564, 0.03993610224929532]",15,29
411,"[0.24087601245102666, 0.40734824280660603]",25,50
172,"[0.08941028136706997, 0.9944089457917936]",27,53
