index,img_path,Latitude,Longitude,Beam_32,Beam,Lat_updated,Lon_updated
4142,./user_rgb/image4142_20_28_35.jpg,33.42649984,-111.9293181,29,57,0.787945236,0.077654525
1428,./user_rgb/image1428_20_22_49.jpg,33.426426,-111.9292115,26,51,0.686748804,0.922345483
2893,./user_rgb/image2893_20_25_55.jpg,33.42634814,-111.9292398,24,47,0.580043033,0.698098257
3348,./user_rgb/image3348_20_26_53.jpg,33.42653212,-111.9293278,31,61,0.832184412,0.000792393
1390,./user_rgb/image1390_20_22_44.jpg,33.42620963,-111.9292076,17,33,0.390217496,0.953248819
1435,./user_rgb/image1435_20_22_49.jpg,33.42646717,-111.9292124,27,54,0.743171571,0.915213946
2040,./user_rgb/image2040_20_24_06.jpg,33.42607467,-111.9292051,9,18,0.205257171,0.973058637
282,./user_rgb/image282_20_20_23.jpg,33.42647066,-111.9293221,28,56,0.747954555,0.045958796
4955,./user_rgb/image4955_20_30_18.jpg,33.42608282,-111.9293127,7,14,0.216426604,0.12044374
4151,./user_rgb/image4151_20_28_36.jpg,33.42644452,-111.9293174,27,54,0.712130141,0.083201268
307,./user_rgb/image307_20_20_26.jpg,33.42633869,-111.9293185,24,47,0.567091973,0.074484945
2926,./user_rgb/image2926_20_26_00.jpg,33.42655641,-111.9292448,30,60,0.865473433,0.658478613
4924,./user_rgb/image4924_20_30_14.jpg,33.42645383,-111.9293223,28,55,0.724889334,0.04437401
4207,./user_rgb/image4207_20_28_43.jpg,33.42609219,-111.9293111,9,18,0.229268025,0.133122028
2902,./user_rgb/image2902_20_25_57.jpg,33.4264079,-111.9292414,26,51,0.66194307,0.685419968
323,./user_rgb/image323_20_20_28.jpg,33.42625318,-111.9293168,19,38,0.449902011,0.087955626
2036,./user_rgb/image2036_20_24_06.jpg,33.42603636,-111.9292044,7,14,0.152753985,0.978605388
1448,./user_rgb/image1448_20_22_51.jpg,33.42654874,-111.929214,29,58,0.854961832,0.902535666
1744,./user_rgb/image1744_20_23_29.jpg,33.4263833,-111.9293098,25,49,0.6282292,0.143423138
2904,./user_rgb/image2904_20_25_57.jpg,33.4264201,-111.9292417,26,51,0.678662957,0.683042789
1389,./user_rgb/image1389_20_22_44.jpg,33.42620411,-111.9292075,16,32,0.382652432,0.954041212
6,./user_rgb/image6_20_19_48.jpg,33.42650677,-111.9292489,28,56,0.79744268,0.625990491
2514,./user_rgb/image2514_20_25_07.jpg,33.42613769,-111.9292774,11,22,0.291624981,0.400158479
1441,./user_rgb/image1441_20_22_50.jpg,33.42650271,-111.929213,29,57,0.79187852,0.910459596
2028,./user_rgb/image2028_20_24_05.jpg,33.42595341,-111.9292022,4,8,0.039072457,0.996038035
3363,./user_rgb/image3363_20_26_55.jpg,33.42644283,-111.9293272,27,54,0.709814026,0.005546751
3366,./user_rgb/image3366_20_26_55.jpg,33.42642526,-111.929327,28,55,0.685734647,0.007131537
3735,./user_rgb/image3735_20_27_43.jpg,33.42607899,-111.92924,10,19,0.211177656,0.696513471
3787,./user_rgb/image3787_20_27_50.jpg,33.42643038,-111.9292439,27,53,0.692751518,0.665610143
2919,./user_rgb/image2919_20_25_59.jpg,33.42651258,-111.929244,28,56,0.805405183,0.66481775
4223,./user_rgb/image4223_20_28_45.jpg,33.42599211,-111.9293091,3,5,0.092110132,0.148969889
2042,./user_rgb/image2042_20_24_07.jpg,33.42609379,-111.9292058,11,21,0.231460797,0.967511894
708,./user_rgb/image708_20_21_17.jpg,33.42622072,-111.9292432,18,36,0.405416147,0.671156894
4170,./user_rgb/image4170_20_28_38.jpg,33.42632813,-111.9293159,23,45,0.552619677,0.095087171
2075,./user_rgb/image2075_20_24_11.jpg,33.42640709,-111.9292086,25,49,0.660832979,0.945324881
704,./user_rgb/image704_20_21_16.jpg,33.4261975,-111.9292429,17,33,0.373593542,0.673534073
