index,img_path,Latitude,Longitude,Lat_updated,Lon_updated,Beam_32
4142,./user_rgb/image4142_20_28_35.jpg,33.42649984,-111.9293181,0.787945236,0.077654525,29
1428,./user_rgb/image1428_20_22_49.jpg,33.426426,-111.9292115,0.686748804,0.922345483,26
2893,./user_rgb/image2893_20_25_55.jpg,33.42634814,-111.9292398,0.580043033,0.698098257,24
3348,./user_rgb/image3348_20_26_53.jpg,33.42653212,-111.9293278,0.832184412,0.000792393,31
1390,./user_rgb/image1390_20_22_44.jpg,33.42620963,-111.9292076,0.390217496,0.953248819,17
1435,./user_rgb/image1435_20_22_49.jpg,33.42646717,-111.9292124,0.743171571,0.915213946,27
2040,./user_rgb/image2040_20_24_06.jpg,33.42607467,-111.9292051,0.205257171,0.973058637,9
282,./user_rgb/image282_20_20_23.jpg,33.42647066,-111.9293221,0.747954555,0.045958796,28
4955,./user_rgb/image4955_20_30_18.jpg,33.42608282,-111.9293127,0.216426604,0.12044374,7
4151,./user_rgb/image4151_20_28_36.jpg,33.42644452,-111.9293174,0.712130141,0.083201268,27
307,./user_rgb/image307_20_20_26.jpg,33.42633869,-111.9293185,0.567091973,0.074484945,24
2926,./user_rgb/image2926_20_26_00.jpg,33.42655641,-111.9292448,0.865473433,0.658478613,30
4924,./user_rgb/image4924_20_30_14.jpg,33.42645383,-111.9293223,0.724889334,0.04437401,28
4207,./user_rgb/image4207_20_28_43.jpg,33.42609219,-111.9293111,0.229268025,0.133122028,9
2902,./user_rgb/image2902_20_25_57.jpg,33.4264079,-111.9292414,0.66194307,0.685419968,26
323,./user_rgb/image323_20_20_28.jpg,33.42625318,-111.9293168,0.449902011,0.087955626,19
2036,./user_rgb/image2036_20_24_06.jpg,33.42603636,-111.9292044,0.152753985,0.978605388,7
1448,./user_rgb/image1448_20_22_51.jpg,33.42654874,-111.929214,0.854961832,0.902535666,29
1744,./user_rgb/image1744_20_23_29.jpg,33.4263833,-111.9293098,0.6282292,0.143423138,25
2904,./user_rgb/image2904_20_25_57.jpg,33.4264201,-111.9292417,0.678662957,0.683042789,26
1389,./user_rgb/image1389_20_22_44.jpg,33.42620411,-111.9292075,0.382652432,0.954041212,16
6,./user_rgb/image6_20_19_48.jpg,33.42650677,-111.9292489,0.79744268,0.625990491,28
2514,./user_rgb/image2514_20_25_07.jpg,33.42613769,-111.9292774,0.291624981,0.400158479,11
1441,./user_rgb/image1441_20_22_50.jpg,33.42650271,-111.929213,0.79187852,0.910459596,29
2028,./user_rgb/image2028_20_24_05.jpg,33.42595341,-111.9292022,0.039072457,0.996038035,4
3363,./user_rgb/image3363_20_26_55.jpg,33.42644283,-111.9293272,0.709814026,0.005546751,27
3366,./user_rgb/image3366_20_26_55.jpg,33.42642526,-111.929327,0.685734647,0.007131537,28
3735,./user_rgb/image3735_20_27_43.jpg,33.42607899,-111.92924,0.211177656,0.696513471,10
3787,./user_rgb/image3787_20_27_50.jpg,33.42643038,-111.9292439,0.692751518,0.665610143,27
2919,./user_rgb/image2919_20_25_59.jpg,33.42651258,-111.929244,0.805405183,0.66481775,28
4223,./user_rgb/image4223_20_28_45.jpg,33.42599211,-111.9293091,0.092110132,0.148969889,3
2042,./user_rgb/image2042_20_24_07.jpg,33.42609379,-111.9292058,0.231460797,0.967511894,11
708,./user_rgb/image708_20_21_17.jpg,33.42622072,-111.9292432,0.405416147,0.671156894,18
4170,./user_rgb/image4170_20_28_38.jpg,33.42632813,-111.9293159,0.552619677,0.095087171,23
2075,./user_rgb/image2075_20_24_11.jpg,33.42640709,-111.9292086,0.660832979,0.945324881,25
704,./user_rgb/image704_20_21_16.jpg,33.4261975,-111.9292429,0.373593542,0.673534073,17
2841,./user_rgb/image2841_20_25_49.jpg,33.42604486,-111.9292359,0.164403086,0.729001585,7
2879,./user_rgb/image2879_20_25_54.jpg,33.4262649,-111.9292381,0.465964066,0.711568938,20
2885,./user_rgb/image2885_20_25_54.jpg,33.42630562,-111.9292388,0.521770115,0.706022187,22
4675,./user_rgb/image4675_20_29_42.jpg,33.42651946,-111.929251,0.814834103,0.609350238,29
3374,./user_rgb/image3374_20_26_56.jpg,33.42637953,-111.9293265,0.62306248,0.01109351,26
1422,./user_rgb/image1422_20_22_48.jpg,33.42639107,-111.9292108,0.638877849,0.927892234,24
4641,./user_rgb/image4641_20_29_38.jpg,33.42606577,-111.9292457,0.193059876,0.651347068,10
2499,./user_rgb/image2499_20_25_05.jpg,33.42627583,-111.929279,0.48094344,0.38748019,19
1439,./user_rgb/image1439_20_22_50.jpg,33.4264908,-111.9292128,0.775556073,0.912044374,28
1766,./user_rgb/image1766_20_23_31.jpg,33.42622139,-111.9293103,0.40633437,0.139461181,16
2913,./user_rgb/image2913_20_25_58.jpg,33.42647531,-111.9292432,0.754327299,0.671156894,28
2466,./user_rgb/image2466_20_25_01.jpg,33.42658419,-111.9292814,0.903545438,0.368462758,31
3764,./user_rgb/image3764_20_27_47.jpg,33.42627524,-111.929242,0.480134855,0.680665618,21
670,./user_rgb/image670_20_21_12.jpg,33.42598664,-111.9292409,0.084613592,0.689381933,5
990,./user_rgb/image990_20_21_53.jpg,33.42642338,-111.9293192,0.68315814,0.068938193,27
293,./user_rgb/image293_20_20_24.jpg,33.42641284,-111.9293209,0.668713254,0.055467512,27
4672,./user_rgb/image4672_20_29_42.jpg,33.42647744,-111.9292503,0.757246426,0.614896989,28
1037,./user_rgb/image1037_20_21_59.jpg,33.42613295,-111.9293149,0.285128894,0.103011094,11
2897,./user_rgb/image2897_20_25_56.jpg,33.42637421,-111.9292404,0.615771513,0.693343899,24
4671,./user_rgb/image4671_20_29_42.jpg,33.42646356,-111.92925,0.738224129,0.617274168,27
1773,./user_rgb/image1773_20_23_32.jpg,33.42616849,-111.9293094,0.333835844,0.14659271,13
2489,./user_rgb/image2489_20_25_04.jpg,33.42637515,-111.9292799,0.617059767,0.380348653,24
3407,./user_rgb/image3407_20_27_01.jpg,33.42620113,-111.9293219,0.378568394,0.047543582,17
2521,./user_rgb/image2521_20_25_08.jpg,33.42607029,-111.9292766,0.199254457,0.406497631,7
1409,./user_rgb/image1409_20_22_46.jpg,33.4263164,-111.9292097,0.536543917,0.936608558,22
1396,./user_rgb/image1396_20_22_45.jpg,33.42624311,-111.9292083,0.436101251,0.947702068,19
1417,./user_rgb/image1417_20_22_47.jpg,33.42636214,-111.9292104,0.599229789,0.931061807,23
1454,./user_rgb/image1454_20_22_52.jpg,33.42658679,-111.9292147,0.907108693,0.896988906,30
289,./user_rgb/image289_20_20_24.jpg,33.4264339,-111.9293214,0.697575616,0.051505547,27
4154,./user_rgb/image4154_20_28_36.jpg,33.42642615,-111.9293172,0.686954377,0.084786054,27
4138,./user_rgb/image4138_20_28_34.jpg,33.42652462,-111.9293183,0.821905793,0.076069739,29
16,./user_rgb/image16_20_19_49.jpg,33.4265786,-111.9292498,0.895884441,0.618858954,30
975,./user_rgb/image975_20_21_51.jpg,33.42650931,-111.929319,0.800923705,0.070522987,29
711,./user_rgb/image711_20_21_17.jpg,33.42623807,-111.9292434,0.429194019,0.669572108,19
689,./user_rgb/image689_20_21_14.jpg,33.42610814,-111.9292417,0.251127222,0.683042789,12
3381,./user_rgb/image3381_20_26_57.jpg,33.42634067,-111.9293257,0.569805529,0.017432655,24
4160,./user_rgb/image4160_20_28_37.jpg,33.42638938,-111.9293168,0.636561733,0.087955626,26
3742,./user_rgb/image3742_20_27_44.jpg,33.42612473,-111.9292406,0.273863527,0.691759112,13
2869,./user_rgb/image2869_20_25_52.jpg,33.42620552,-111.9292377,0.384584812,0.71473851,17
1060,./user_rgb/image1060_20_22_02.jpg,33.42598707,-111.9293117,0.0852029,0.12836767,3
2048,./user_rgb/image2048_20_24_07.jpg,33.42615136,-111.9292067,0.310359478,0.960380349,14
4161,./user_rgb/image4161_20_28_37.jpg,33.42638326,-111.9293167,0.62817438,0.088748019,26
3398,./user_rgb/image3398_20_26_59.jpg,33.42624931,-111.9293232,0.444598243,0.037242472,19
2882,./user_rgb/image2882_20_25_54.jpg,33.4262852,-111.9292384,0.493784862,0.709191759,21
3761,./user_rgb/image3761_20_27_46.jpg,33.42625538,-111.9292417,0.452917072,0.683042789,19
1377,./user_rgb/image1377_20_22_42.jpg,33.4261383,-111.9292063,0.292460976,0.963549921,13
2877,./user_rgb/image2877_20_25_53.jpg,33.42625226,-111.9292378,0.448641167,0.713946117,19
2509,./user_rgb/image2509_20_25_06.jpg,33.42618387,-111.929278,0.354913865,0.39540412,14
3789,./user_rgb/image3789_20_27_50.jpg,33.42644421,-111.9292441,0.711705291,0.664025365,27
297,./user_rgb/image297_20_20_25.jpg,33.42639179,-111.9293203,0.639864596,0.06022187,26
2071,./user_rgb/image2071_20_24_10.jpg,33.42636942,-111.9292082,0.609206902,0.948494461,24
1026,./user_rgb/image1026_20_21_57.jpg,33.42620507,-111.9293161,0.383968095,0.093502385,16
4659,./user_rgb/image4659_20_29_40.jpg,33.42630212,-111.9292476,0.516973426,0.636291601,23
3440,./user_rgb/image3440_20_27_05.jpg,33.42601963,-111.9293179,0.129825812,0.079239303,4
1758,./user_rgb/image1758_20_23_30.jpg,33.42628152,-111.9293105,0.488741486,0.137876387,20
1365,./user_rgb/image1365_20_22_41.jpg,33.42606915,-111.929205,0.197692107,0.97385103,10
734,./user_rgb/image734_20_21_20.jpg,33.42637594,-111.9292453,0.618142448,0.654516648,24
665,./user_rgb/image665_20_21_11.jpg,33.42595699,-111.9292408,0.043978785,0.690174326,4
992,./user_rgb/image992_20_21_53.jpg,33.42641015,-111.9293191,0.665026656,0.069730594,27
2496,./user_rgb/image2496_20_25_05.jpg,33.42630333,-111.9292793,0.51863171,0.385103011,21
769,./user_rgb/image769_20_21_25.jpg,33.4265893,-111.9292481,0.910548604,0.632329636,31
1457,./user_rgb/image1457_20_22_52.jpg,33.42660512,-111.9292148,0.932229638,0.896196513,30
724,./user_rgb/image724_20_21_19.jpg,33.4263151,-111.9292444,0.53476229,0.661648177,23
2494,./user_rgb/image2494_20_25_04.jpg,33.42632298,-111.9292795,0.545561692,0.383518233,22
3361,./user_rgb/image3361_20_26_55.jpg,33.42645458,-111.9293272,0.725917195,0.005546751,27
2908,./user_rgb/image2908_20_25_57.jpg,33.42644457,-111.9292424,0.712198665,0.677496038,28
